light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,-0.5372996083468239,-0.8433914458128856,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_B,-0.5948227867513411,-0.8038568606172175,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,-0.6293203910498376,-0.7771459614569708,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,-0.6915130557822693,-0.7223639620597557,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,-0.7283709698824001,-0.6851829903263593,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,-0.7547095802227719,-0.6560590289905074,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
10.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,-0.788010753606722,-0.6156614753256582,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,-0.8191520442889916,-0.5735764363510464,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,-0.8433914458128855,-0.5372996083468242,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
11.0,10.0,cresh11,EXECUTIVE_SEMINAR_ROOM_A,-0.8987940462991668,-0.43837114678907774,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh11,CAFE,-0.9170600743851238,-0.3987490689252466,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
11.0,10.0,cresh11,OPEN_EXHIBITION_SPACE_2,-0.9335804264972016,-0.3583679495453007,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
11.0,10.0,cresh11,OPEN_EXHIBITION_SPACE_2,-0.9483236552061992,-0.3173046564050926,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
10.0,10.0,cresh11,OPEN_EXHIBITION_SPACE_2,-0.9600498543859286,-0.2798290140309923,0.9749279121818236,-0.22252093395631434,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
10.0,10.0,cresh11,IRC_LIBRARY_1,0.36243803828370175,-0.9320078692827984,0.43388373911755823,-0.9009688679024191,0.3414634146341464,0.024390243902439025,0.4878048780487805,0.024390243902439025,0.04878048780487805,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
