light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh02,59.8863,245.0,53.0,27.4121,-0.3947438563842672,-0.9187912101488984,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh02,59.8863,245.0,53.0,27.4121,-0.3987490689252463,-0.917060074385124,0.43388373911755823,-0.9009688679024191,11.0
10.0,11.0,cresh02,59.8863,245.0,53.0,27.4121,-0.3987490689252463,-0.917060074385124,0.43388373911755823,-0.9009688679024191,11.0
11.0,11.0,cresh02,59.8863,245.0,53.0,27.4121,-0.3987490689252463,-0.917060074385124,0.43388373911755823,-0.9009688679024191,11.0
11.0,11.0,cresh02,62.8305,186.0,48.0,26.1633,0.3379167180033269,-0.9411760152563706,0.9749279121818236,-0.22252093395631434,11.0
11.0,10.0,cresh02,62.7928,191.0,48.0,26.1633,0.3379167180033269,-0.9411760152563706,0.9749279121818236,-0.22252093395631434,11.0
9.0,11.0,cresh02,65.2545,334.0,49.0,24.4422,0.12619896913582998,-0.9920049496797151,0.9749279121818236,-0.22252093395631434,10.0
11.0,10.0,cresh02,61.9241,221.0,52.0,26.5929,0.06104853953485675,-0.998134798421867,0.9749279121818236,-0.22252093395631434,11.0
11.0,10.0,cresh02,61.12600000000001,282.0,48.0,26.6698,-0.3007057995042731,-0.9537169507482268,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh02,61.2051,281.0,51.0,26.6835,-0.3048642990280109,-0.9523957996432784,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh02,61.1224,263.0,48.0,26.7877,-0.3907311284892736,-0.9205048534524404,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh02,60.8864,421.0,53.0,26.993,-0.6755902076156601,-0.7372773368101241,0.9749279121818236,-0.22252093395631434,11.0
11.0,10.0,cresh02,60.71,270.0,50.0,27.0962,-0.7489557207890021,-0.6626200482157375,0.9749279121818236,-0.22252093395631434,11.0
11.0,10.0,cresh02,56.683,66.0,45.0,22.8034,0.09584575252022393,-0.9953961983671789,-0.433883739117558,-0.9009688679024191,11.0
10.0,10.0,cresh02,56.4811,65.0,44.0,22.8171,0.0871557427476582,-0.9961946980917455,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh02,79.7265,244.0,62.0,30.3582,-0.7632324697825288,-0.6461239796429639,0.0,1.0,11.0
9.0,10.0,cresh02,77.612,125.0,62.0,29.8244,-0.8064446042674827,-0.5913096483635824,0.0,1.0,11.0
10.0,10.0,cresh02,78.342,143.0,63.0,30.0634,-0.8433914458128855,-0.5372996083468242,0.0,1.0,10.0
10.0,10.0,cresh02,81.9322,292.0,62.0,28.9473,-0.8849876374630418,-0.4656145203251116,0.0,1.0,11.0
10.0,10.0,cresh02,80.6231,59.0,63.0,28.9747,-0.9320078692827984,-0.3624380382837018,0.0,1.0,9.0
11.0,10.0,cresh02,83.7777,41.0,65.0,28.205,-0.9753423205085128,-0.2206974350215008,0.0,1.0,11.0
11.0,10.0,cresh02,60.1065,536.0,53.0,27.6764,-0.8503522249955626,-0.5262139236518699,0.7818314824680297,0.6234898018587336,11.0
10.0,11.0,cresh02,59.2768,1294.0,48.0,28.0049,-0.8987940462991668,-0.43837114678907774,0.7818314824680297,0.6234898018587336,11.0
11.0,11.0,cresh02,58.5189,343.0,50.0,27.9596,-0.9965655024977614,-0.08280820751220469,0.7818314824680297,0.6234898018587336,11.0
