light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
9.0,11.0,cresh24,94.7234,103.0,65.0,24.7661,-0.945518575599317,0.3255681544571563,0.7818314824680297,0.6234898018587336,10.0
10.0,11.0,cresh24,94.3815,103.0,64.0,25.2525,-0.9205048534524404,0.3907311284892735,0.7818314824680297,0.6234898018587336,10.0
9.0,10.0,cresh24,94.0494,99.0,62.0,25.3283,-0.892978943411137,0.4500984410374351,0.7818314824680297,0.6234898018587336,10.0
9.0,10.0,cresh24,95.1297,99.0,68.0,25.1936,-0.8594064115014526,0.5112930860770522,0.7818314824680297,0.6234898018587336,9.0
9.0,11.0,cresh24,96.4655,101.0,67.0,25.0609,-0.8241261886220159,0.5664062369248325,0.7818314824680297,0.6234898018587336,10.0
9.0,11.0,cresh24,95.7027,102.0,69.0,25.2209,-0.7853169308807451,0.619093949309834,0.7818314824680297,0.6234898018587336,9.0
9.0,11.0,cresh24,96.9339,101.0,68.0,25.2209,-0.740218127486832,0.6723668074346681,0.7818314824680297,0.6234898018587336,10.0
9.0,11.0,cresh24,98.6079,13.0,66.0,25.1346,-0.6883545756937539,0.7253743710122875,0.7818314824680297,0.6234898018587336,10.0
9.0,11.0,cresh24,98.3744,12.0,63.0,25.0019,-0.5842496656374349,0.8115739819650121,0.7818314824680297,0.6234898018587336,10.0
9.0,11.0,cresh24,98.5885,12.0,65.0,24.8977,-0.4500984410374354,0.8929789434111368,0.7818314824680297,0.6234898018587336,10.0
9.0,11.0,cresh24,98.6822,12.0,61.0,24.8387,-0.3826834323650896,0.9238795325112868,0.7818314824680297,0.6234898018587336,10.0
9.0,10.0,cresh24,91.7318,13.0,63.0,27.1215,-0.6427876096865396,0.7660444431189779,0.9749279121818236,-0.22252093395631434,11.0
9.0,10.0,cresh24,92.042,13.0,62.0,27.091,-0.5075383629607041,0.8616291604415258,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh24,58.4045,60.0,45.0,21.8526,-0.9426414910921784,-0.33380685923377124,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh24,58.677,60.0,45.0,21.6588,-0.9624552364536472,-0.2714404498650742,0.7818314824680297,0.6234898018587336,10.0
11.0,10.0,cresh24,64.6031,340.0,67.0,32.4388,-0.992546151641322,-0.12186934340514716,0.7818314824680297,0.6234898018587336,11.0
11.0,11.0,cresh24,62.0622,247.0,69.0,29.9264,-0.9988483864849508,-0.0479781285213438,0.7818314824680297,0.6234898018587336,11.0
9.0,10.0,cresh24,64.3625,67.0,68.0,29.3225,-0.9896513868196702,0.14349262199117904,0.7818314824680297,0.6234898018587336,11.0
9.0,10.0,cresh24,62.4071,173.0,61.0,27.7788,-0.9304175679820248,0.3665012267242969,0.7818314824680297,0.6234898018587336,10.0
