light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh16,81.9488,45.0,45.0,25.7491,-0.9940563382223196,0.10886687485196472,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,80.8379,47.0,45.0,25.6313,-0.9840406976462908,0.17794354547384195,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,79.3928,46.0,55.0,25.4091,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,73.3293,44.0,54.0,25.8493,-0.9222009716704518,0.3867109616368206,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,71.2645,44.0,50.0,25.9379,-0.8849876374630419,0.4656145203251113,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,71.4762,44.0,50.0,25.9963,-0.8594064115014526,0.5112930860770522,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,73.4434,43.0,62.0,26.2195,-0.8115739819650123,0.5842496656374344,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,83.7887,1156.0,47.0,27.177,-0.7009092642998508,0.7132504491541817,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,84.9876,1151.0,52.0,27.2083,-0.6461239796429639,0.7632324697825288,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh16,84.7141,1159.0,55.0,27.2949,-0.6018150231520483,0.7986355100472928,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,80.4442,1158.0,48.0,27.2083,-0.5336145159156114,0.8457278217039733,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh16,75.0444,46.0,55.0,25.9828,-0.4924235601034673,0.8703556959398996,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh16,79.4915,46.0,57.0,26.8798,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,62.4071,340.0,55.0,25.1192,0.047978128521344185,-0.9988483864849508,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.19300000000001,335.0,57.0,25.0743,-0.25038000405444155,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh16,63.7464,331.0,60.0,24.7353,-0.484809620246337,-0.8746197071393959,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh16,62.9352,333.0,45.0,25.091,-0.5482932295199137,-0.8362861558477597,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh16,63.4859,336.0,54.0,24.8688,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.7389,333.0,43.0,24.9888,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.1657,334.0,47.0,25.091,-0.7163019434246541,-0.6977904598416802,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.4059,332.0,60.0,25.0743,-0.7986355100472928,-0.6018150231520483,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.7104,333.0,49.0,24.9126,-0.8433914458128855,-0.5372996083468242,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.3203,332.0,63.0,25.091,-0.8703556959398996,-0.4924235601034673,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,63.2766,336.0,47.0,24.824,-0.904455145454368,-0.4265687399014586,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.9828,335.0,50.0,24.9742,-0.9440890203927844,-0.32969064526278696,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.6783,334.0,43.0,25.1327,-0.984807753012208,-0.17364817766693033,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,59.5299,193.0,53.0,27.1278,0.3705574375098363,-0.9288095528719242,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh16,59.1539,208.0,55.0,27.2005,0.3296906452627873,-0.9440890203927842,0.7818314824680297,0.6234898018587336,11.0
