heartRate_cozie,light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
78.0,10.0,10.0,cresh10,EXECUTIVE_SEMINAR_ROOM_A,0.04361938736533608,-0.9990482215818578,0.9749279121818236,-0.22252093395631434,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
78.0,10.0,10.0,cresh10,EXECUTIVE_SEMINAR_ROOM_A,-0.07410849019539938,-0.9972501850994856,0.9749279121818236,-0.22252093395631434,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
79.0,10.0,10.0,cresh10,EXECUTIVE_SEMINAR_ROOM_A,-0.1348509302737229,-0.9908658973868822,0.9749279121818236,-0.22252093395631434,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
80.0,10.0,10.0,cresh10,EXECUTIVE_SEMINAR_ROOM_A,-0.2965415749755708,-0.9550199444571866,0.9749279121818236,-0.22252093395631434,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
82.0,10.0,10.0,cresh10,EXECUTIVE_SEMINAR_ROOM_B,-0.410718852613477,-0.9117620435770888,0.9749279121818236,-0.22252093395631434,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
96.0,11.0,10.0,cresh10,EXECUTIVE_SEMINAR_ROOM_B,-0.4656145203251114,-0.8849876374630419,0.9749279121818236,-0.22252093395631434,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,11.0
110.0,10.0,10.0,cresh10,EXECUTIVE_SEMINAR_ROOM_A,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
96.0,11.0,11.0,cresh10,OPEN_EXHIBITION_SPACE_2,-0.6527597524627224,-0.7575649843840495,-0.433883739117558,-0.9009688679024191,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
79.0,10.0,10.0,cresh10,OPEN_EXHIBITION_SPACE_2,-0.7009092642998509,-0.7132504491541816,-0.433883739117558,-0.9009688679024191,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
102.0,10.0,10.0,cresh10,BUILDING_MATERIALS_LAB,-0.7372773368101239,-0.6755902076156605,-0.433883739117558,-0.9009688679024191,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
78.0,10.0,10.0,cresh10,BUILDING_MATERIALS_LAB,-0.7853169308807446,-0.6190939493098343,-0.433883739117558,-0.9009688679024191,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
77.0,10.0,10.0,cresh10,BUILDING_MATERIALS_LAB,-0.8241261886220157,-0.5664062369248328,-0.433883739117558,-0.9009688679024191,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
74.0,10.0,10.0,cresh10,BUILDING_MATERIALS_LAB,-0.8410390129643923,-0.5409744713679939,-0.433883739117558,-0.9009688679024191,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
67.0,10.0,10.0,cresh10,IRC_LIBRARY_1,-0.7771459614569706,-0.6293203910498378,0.0,1.0,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
81.0,9.0,10.0,cresh10,CAFE,-0.7906895737438433,-0.6122172800344493,0.0,1.0,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
78.0,10.0,10.0,cresh10,CAFE,-0.803856860617217,-0.5948227867513417,0.0,1.0,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
72.0,10.0,10.0,cresh10,BUILDING_MATERIALS_LAB,-0.9965655024977614,0.08280820751220433,0.0,1.0,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
72.0,10.0,10.0,cresh10,BUILDING_MATERIALS_LAB,-0.9930684569549264,0.11753739745783726,0.0,1.0,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.10869565217391304,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
