light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh14,66.1676,63.0,44.0,26.8856,-0.7547095802227722,0.656059028990507,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh14,65.7722,62.0,45.0,27.0488,-0.7163019434246545,0.6977904598416801,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh14,66.3963,62.0,45.0,27.3468,-0.5372996083468242,0.8433914458128855,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh14,66.8562,63.0,44.0,27.4205,-0.4771587602596088,0.8788171126619652,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh14,67.9389,62.0,45.0,27.6143,-0.2756373558169989,0.9612616959383188,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh14,68.2066,63.0,45.0,27.6143,-0.21643961393810288,0.9762960071199334,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh14,68.1835,62.0,45.0,27.5974,-0.20791169081775987,0.9781476007338056,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh14,68.7747,63.0,45.0,27.7322,-0.0741084901953993,0.9972501850994856,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh14,68.9025,62.0,48.0,27.7606,-0.004363309284746544,0.9999904807207344,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh14,69.2018,62.0,47.0,27.7743,0.09150161866340238,0.9958049275746618,-0.9749279121818236,-0.2225209339563146,10.0
10.0,10.0,cresh14,69.3125,62.0,45.0,27.8196,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,10.0
10.0,10.0,cresh14,65.7503,73.0,48.0,27.51,-0.9876883405951375,-0.15643446504023106,-0.7818314824680299,0.6234898018587334,10.0
10.0,10.0,cresh14,63.6488,1294.0,48.0,27.6338,-0.5336145159156115,-0.8457278217039732,0.0,1.0,10.0
10.0,10.0,cresh14,63.4419,48.0,47.0,27.6203,-0.5983246005706591,-0.8012538126910607,0.0,1.0,10.0
10.0,11.0,cresh14,71.2038,16.0,44.0,24.8939,-0.6560590289905072,-0.7547095802227721,0.0,1.0,9.0
10.0,10.0,cresh14,75.2382,17.0,45.0,25.0889,-0.7604059656000308,-0.6494480483301834,0.0,1.0,9.0
10.0,10.0,cresh14,72.8535,15.0,45.0,24.8793,-0.8012538126910604,-0.5983246005706593,0.0,1.0,10.0
10.0,10.0,cresh14,63.4514,122.0,50.0,27.8101,-0.9255405040175664,-0.37864861735243294,0.0,1.0,10.0
10.0,10.0,cresh14,80.2646,15.0,45.0,25.5124,-0.9496991262018771,-0.3131638064837494,0.0,1.0,10.0
10.0,10.0,cresh14,64.3006,38.0,48.0,27.7507,-0.9733792584604484,-0.22920039092241415,0.0,1.0,10.0
10.0,10.0,cresh14,64.1769,51.0,49.0,27.5316,-0.9945218953682734,-0.10452846326765336,0.0,1.0,10.0
10.0,10.0,cresh14,63.5513,66.0,50.0,27.5619,-0.9978589232386036,-0.06540312923014273,0.0,1.0,10.0
10.0,10.0,cresh14,62.3679,19.0,48.0,27.6923,-0.999533590836713,0.03053851320982235,0.0,1.0,10.0
10.0,10.0,cresh14,59.4009,178.0,48.0,27.1868,-0.9733792584604486,0.2292003909224138,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh14,59.7294,176.0,49.0,27.0688,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh14,60.3146,176.0,49.0,26.993,-0.917060074385124,0.3987490689252463,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh14,62.1188,176.0,47.0,27.5153,-0.8949343616020249,0.4461978131098091,0.43388373911755823,-0.9009688679024191,9.0
