heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
107.0,11.0,10.0,cresh27,OPEN_EXHIBITION_SPACE_2,78.8323,200.0,65.0,29.6159,31.125,0.16934950384902478,-0.9855560590580776,0.9749279121818236,-0.22252093395631434,0.1,0.03333333333333333,0.2333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
85.0,10.0,10.0,cresh27,IRC_LIBRARY_1,60.2647,194.0,48.0,26.9646,29.5,0.02617694830787342,-0.9996573249755571,0.9749279121818236,-0.22252093395631434,0.1,0.03333333333333333,0.2333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
96.0,10.0,10.0,cresh27,GIS_LAB,61.9099,317.0,45.0,25.1056,29.625,-0.026176948307873173,-0.9996573249755571,0.9749279121818236,-0.22252093395631434,0.1,0.03333333333333333,0.2333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
98.0,10.0,10.0,cresh27,GIS_LAB,61.1475,15.0,44.0,25.0743,29.125,-0.19080899537654475,-0.9816271834476641,0.9749279121818236,-0.22252093395631434,0.1,0.03333333333333333,0.2333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
99.0,10.0,10.0,cresh27,CAFE,75.5867,157.0,66.0,28.6591,29.625,-0.8216469379421638,-0.5699967625963028,0.9749279121818236,-0.22252093395631434,0.1,0.03333333333333333,0.2333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,11.0
97.0,10.0,10.0,cresh27,OPEN_EXHIBITION_SPACE_2,81.2423,69.0,67.0,27.8196,30.125,-0.8433914458128855,-0.5372996083468242,0.9749279121818236,-0.22252093395631434,0.1,0.03333333333333333,0.2333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
87.0,10.0,10.0,cresh27,CAFE,77.6563,147.0,67.0,27.9822,31.0,-0.8788171126619653,-0.4771587602596087,0.9749279121818236,-0.22252093395631434,0.1,0.03333333333333333,0.2333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
98.0,10.0,10.0,cresh27,CAFE,80.0957,159.0,68.0,27.7934,31.125,-0.9081431738250814,-0.41865973753742797,0.9749279121818236,-0.22252093395631434,0.1,0.03333333333333333,0.2333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
90.0,10.0,10.0,cresh27,OPEN_EXHIBITION_SPACE_2,78.6352,157.0,65.0,29.1263,31.125,-0.9681476403781076,-0.25038000405444183,0.9749279121818236,-0.22252093395631434,0.1,0.03333333333333333,0.2333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
89.0,11.0,10.0,cresh27,IRC_LIBRARY_1,60.1138,305.0,48.0,27.3942,29.375,-0.7575649843840494,-0.6527597524627228,-0.433883739117558,-0.9009688679024191,0.1,0.03333333333333333,0.2333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
90.0,10.0,10.0,cresh27,OPEN_EXHIBITION_SPACE_2,72.7724,374.0,65.0,29.6159,30.125,-0.8457278217039733,-0.5336145159156114,-0.433883739117558,-0.9009688679024191,0.1,0.03333333333333333,0.2333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
81.0,10.0,10.0,cresh27,BUILDING_MATERIALS_LAB,52.7948,65.0,44.0,24.1669,28.5,-0.8849876374630418,-0.4656145203251116,-0.433883739117558,-0.9009688679024191,0.1,0.03333333333333333,0.2333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
