heartRate_cozie,light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
82.0,10.0,10.0,cresh25,IRC_LIBRARY_1,-0.8681988144891424,-0.4962165036752081,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
79.0,10.0,11.0,cresh25,IRC_LIBRARY_1,-0.8987940462991668,-0.43837114678907774,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
80.0,10.0,10.0,cresh25,IRC_LIBRARY_1,-0.9255405040175664,-0.37864861735243294,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
78.0,9.0,10.0,cresh25,IRC_LIBRARY_1,-0.9496991262018771,-0.3131638064837494,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
80.0,11.0,10.0,cresh25,IRC_LIBRARY_1,-0.984807753012208,-0.17364817766693033,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
78.0,10.0,10.0,cresh25,IRC_LIBRARY_1,-0.9945218953682734,-0.10452846326765336,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
73.0,10.0,10.0,cresh25,IRC_LIBRARY_1,-0.9992290362407228,-0.03925981575906901,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
84.0,9.0,10.0,cresh25,IRC_LIBRARY_1,0.4383711467890773,-0.8987940462991669,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
79.0,9.0,10.0,cresh25,IRC_LIBRARY_1,0.37864861735243294,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
80.0,9.0,10.0,cresh25,IRC_LIBRARY_1,0.31316380648374936,-0.9496991262018771,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
73.0,9.0,11.0,cresh25,IRC_LIBRARY_1,0.2503800040544413,-0.9681476403781076,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
69.0,9.0,10.0,cresh25,IRC_LIBRARY_1,0.18652403600873466,-0.9824503977255098,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
76.0,9.0,10.0,cresh25,IRC_LIBRARY_1,0.11753739745783755,-0.9930684569549264,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
75.0,9.0,10.0,cresh25,IRC_LIBRARY_1,0.052335956242943814,-0.9986295347545738,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
78.0,9.0,10.0,cresh25,IRC_LIBRARY_1,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
