light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh12,54.599,63.0,45.0,23.9142,-0.6527597524627224,-0.7575649843840495,-0.433883739117558,-0.9009688679024191,11.0
10.0,10.0,cresh12,54.2815,63.0,45.0,23.9585,-0.6691306063588582,-0.7431448254773942,-0.433883739117558,-0.9009688679024191,11.0
10.0,10.0,cresh12,53.7425,66.0,45.0,24.049,-0.7313537016191705,-0.6819983600624986,-0.433883739117558,-0.9009688679024191,11.0
10.0,10.0,cresh12,53.1136,64.0,44.0,24.1975,-0.7906895737438433,-0.6122172800344493,-0.433883739117558,-0.9009688679024191,11.0
11.0,10.0,cresh12,53.453,63.0,45.0,24.5355,-0.8338858220671681,-0.5519369853120584,-0.433883739117558,-0.9009688679024191,11.0
10.0,10.0,cresh12,54.0601,63.0,45.0,24.3301,-0.8681988144891424,-0.4962165036752081,-0.433883739117558,-0.9009688679024191,11.0
10.0,10.0,cresh12,55.2621,171.0,42.0,24.0911,-0.9063077870366502,-0.4226182617406991,-0.433883739117558,-0.9009688679024191,11.0
10.0,10.0,cresh12,54.3764,165.0,42.0,23.7173,-0.9288095528719243,-0.3705574375098359,-0.433883739117558,-0.9009688679024191,11.0
9.0,11.0,cresh06,55.6757,66.0,44.0,23.4109,0.7193398003386511,-0.6946583704589974,0.0,1.0,11.0
9.0,11.0,cresh06,56.2305,67.0,46.0,23.5425,0.6461239796429638,-0.7632324697825289,0.0,1.0,11.0
9.0,11.0,cresh06,56.5419,69.0,46.0,23.5878,0.6052939880428945,-0.796002002534622,0.0,1.0,11.0
10.0,10.0,cresh03,55.3192,65.0,47.0,24.0343,-0.3867109616368207,-0.9222009716704518,0.0,1.0,11.0
10.0,10.0,cresh03,64.8257,158.0,42.0,23.3456,-0.4383711467890775,-0.8987940462991669,0.0,1.0,11.0
9.0,10.0,cresh06,55.5285,60.0,46.0,23.4551,-0.8090169943749473,-0.5877852522924732,0.0,1.0,11.0
9.0,10.0,cresh06,56.0638,63.0,44.0,23.4836,-0.838670567945424,-0.544639035015027,0.0,1.0,10.0
10.0,10.0,cresh06,83.1548,1294.0,47.0,27.0748,0.5446390350150273,-0.8386705679454239,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.5041,70.0,45.0,24.5797,0.01745240643728344,-0.9998476951563912,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.3532,70.0,45.0,24.625,0.01745240643728344,-0.9998476951563912,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.0114,70.0,44.0,24.7155,-0.017452406437283637,-0.9998476951563912,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.3983,70.0,44.0,24.3438,-0.08280820751220437,-0.9965655024977614,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.6756,68.0,44.0,24.2712,-0.1478094111296106,-0.9890158633619168,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.4761,68.0,45.0,24.2712,-0.1950903220161284,-0.9807852804032304,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.3849,68.0,45.0,24.3301,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.6428,71.0,44.0,24.1217,-0.32143946530316153,-0.9469301294951056,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.3569,71.0,48.0,24.3754,-0.3826834323650897,-0.9238795325112868,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.3313,70.0,45.0,24.805,-0.5000000000000001,-0.8660254037844386,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.6014,66.0,44.0,24.7461,-0.5555702330196023,-0.8314696123025451,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.3508,65.0,44.0,24.6113,-0.6087614290087207,-0.7933533402912352,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.4372,72.0,44.0,24.625,-0.6593458151000688,-0.7518398074789774,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.1197,71.0,44.0,24.6113,-0.7071067811865475,-0.7071067811865477,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,52.9165,68.0,44.0,24.6734,-0.7518398074789773,-0.6593458151000691,0.7818314824680297,0.6234898018587336,9.0
