heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
107.0,11.0,10.0,cresh27,78.8323,200.0,65.0,29.6159,31.125,0.16934950384902478,-0.9855560590580776,0.9749279121818236,-0.22252093395631434,10.0
85.0,10.0,10.0,cresh27,60.2647,194.0,48.0,26.9646,29.5,0.02617694830787342,-0.9996573249755571,0.9749279121818236,-0.22252093395631434,10.0
96.0,10.0,10.0,cresh27,61.9099,317.0,45.0,25.1056,29.625,-0.026176948307873173,-0.9996573249755571,0.9749279121818236,-0.22252093395631434,10.0
98.0,10.0,10.0,cresh27,61.1475,15.0,44.0,25.0743,29.125,-0.19080899537654475,-0.9816271834476641,0.9749279121818236,-0.22252093395631434,10.0
99.0,10.0,10.0,cresh27,75.5867,157.0,66.0,28.6591,29.625,-0.8216469379421638,-0.5699967625963028,0.9749279121818236,-0.22252093395631434,11.0
97.0,10.0,10.0,cresh27,81.2423,69.0,67.0,27.8196,30.125,-0.8433914458128855,-0.5372996083468242,0.9749279121818236,-0.22252093395631434,10.0
87.0,10.0,10.0,cresh27,77.6563,147.0,67.0,27.9822,31.0,-0.8788171126619653,-0.4771587602596087,0.9749279121818236,-0.22252093395631434,10.0
98.0,10.0,10.0,cresh27,80.0957,159.0,68.0,27.7934,31.125,-0.9081431738250814,-0.41865973753742797,0.9749279121818236,-0.22252093395631434,10.0
90.0,10.0,10.0,cresh27,78.6352,157.0,65.0,29.1263,31.125,-0.9681476403781076,-0.25038000405444183,0.9749279121818236,-0.22252093395631434,10.0
89.0,11.0,10.0,cresh27,60.1138,305.0,48.0,27.3942,29.375,-0.7575649843840494,-0.6527597524627228,-0.433883739117558,-0.9009688679024191,10.0
90.0,10.0,10.0,cresh27,72.7724,374.0,65.0,29.6159,30.125,-0.8457278217039733,-0.5336145159156114,-0.433883739117558,-0.9009688679024191,10.0
81.0,10.0,10.0,cresh27,52.7948,65.0,44.0,24.1669,28.5,-0.8849876374630418,-0.4656145203251116,-0.433883739117558,-0.9009688679024191,10.0
