heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
75.0,10.0,10.0,cresh07,EXECUTIVE_SEMINAR_ROOM_A,28.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.10638297872340426,0.0425531914893617,0.06382978723404255,0.23404255319148934,0.2127659574468085,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
77.0,10.0,10.0,cresh07,EXECUTIVE_SEMINAR_ROOM_A,28.125,-0.3007057995042731,-0.9537169507482268,-0.433883739117558,-0.9009688679024191,0.10638297872340426,0.0425531914893617,0.06382978723404255,0.23404255319148934,0.2127659574468085,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
77.0,10.0,10.0,cresh07,EXECUTIVE_SEMINAR_ROOM_A,27.25,-0.36650122672429736,-0.9304175679820244,-0.433883739117558,-0.9009688679024191,0.10638297872340426,0.0425531914893617,0.06382978723404255,0.23404255319148934,0.2127659574468085,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
81.0,10.0,10.0,cresh07,EXECUTIVE_SEMINAR_ROOM_A,28.125,-0.4027466898587371,-0.9153114791194472,-0.433883739117558,-0.9009688679024191,0.10638297872340426,0.0425531914893617,0.06382978723404255,0.23404255319148934,0.2127659574468085,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
70.0,10.0,10.0,cresh07,EXECUTIVE_SEMINAR_ROOM_A,28.375,-0.6494480483301835,-0.7604059656000308,-0.433883739117558,-0.9009688679024191,0.10638297872340426,0.0425531914893617,0.06382978723404255,0.23404255319148934,0.2127659574468085,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
80.0,10.0,10.0,cresh07,EXECUTIVE_SEMINAR_ROOM_A,28.375,-0.6851829903263591,-0.7283709698824002,-0.433883739117558,-0.9009688679024191,0.10638297872340426,0.0425531914893617,0.06382978723404255,0.23404255319148934,0.2127659574468085,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
79.0,10.0,10.0,cresh07,EXECUTIVE_SEMINAR_ROOM_A,27.5,-0.7163019434246541,-0.6977904598416802,-0.433883739117558,-0.9009688679024191,0.10638297872340426,0.0425531914893617,0.06382978723404255,0.23404255319148934,0.2127659574468085,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
73.0,10.0,10.0,cresh07,EXECUTIVE_SEMINAR_ROOM_A,28.125,-0.7489557207890021,-0.6626200482157375,-0.433883739117558,-0.9009688679024191,0.10638297872340426,0.0425531914893617,0.06382978723404255,0.23404255319148934,0.2127659574468085,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
75.0,10.0,10.0,cresh07,EXECUTIVE_SEMINAR_ROOM_A,28.125,-0.7771459614569706,-0.6293203910498378,-0.433883739117558,-0.9009688679024191,0.10638297872340426,0.0425531914893617,0.06382978723404255,0.23404255319148934,0.2127659574468085,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
77.0,10.0,11.0,cresh07,TERRACE,28.5,-0.803856860617217,-0.5948227867513417,-0.433883739117558,-0.9009688679024191,0.10638297872340426,0.0425531914893617,0.06382978723404255,0.23404255319148934,0.2127659574468085,0.0,0.5,0.0,0.0,0.0,0.5,0.0,10.0
