heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
78.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,94.7234,103.0,65.0,24.7661,28.125,-0.945518575599317,0.3255681544571563,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
80.0,10.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,94.3815,103.0,64.0,25.2525,28.0,-0.9205048534524404,0.3907311284892735,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
114.0,9.0,10.0,cresh24,OPEN_EXHIBITION_SPACE_2,94.0494,99.0,62.0,25.3283,27.875,-0.892978943411137,0.4500984410374351,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
92.0,9.0,10.0,cresh24,OPEN_EXHIBITION_SPACE_2,95.1297,99.0,68.0,25.1936,27.25,-0.8594064115014526,0.5112930860770522,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,9.0
89.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,96.4655,101.0,67.0,25.0609,28.25,-0.8241261886220159,0.5664062369248325,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
88.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,95.7027,102.0,69.0,25.2209,29.0,-0.7853169308807451,0.619093949309834,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,9.0
80.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,96.9339,101.0,68.0,25.2209,29.375,-0.740218127486832,0.6723668074346681,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
97.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,98.6079,13.0,66.0,25.1346,29.125,-0.6883545756937539,0.7253743710122875,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
81.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,98.3744,12.0,63.0,25.0019,28.5,-0.5842496656374349,0.8115739819650121,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
89.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,98.5885,12.0,65.0,24.8977,29.125,-0.4500984410374354,0.8929789434111368,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
