light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh01,59.9253,561.0,46.0,27.8554,-0.8767267557075077,-0.4809887689193877,0.9749279121818236,-0.22252093395631434,9.0
11.0,10.0,cresh01,59.3997,542.0,45.0,27.9765,-0.9063077870366502,-0.4226182617406991,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh01,59.5943,867.0,48.0,27.9007,-0.9320078692827984,-0.3624380382837018,0.9749279121818236,-0.22252093395631434,10.0
11.0,10.0,cresh01,59.463,894.0,46.0,27.9007,-0.9550199444571866,-0.29654157497557104,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh01,59.0615,635.0,46.0,28.0218,-0.9723699203976768,-0.2334453638559052,0.9749279121818236,-0.22252093395631434,9.0
9.0,11.0,cresh01,82.9091,123.0,65.0,28.5029,0.5591929034707469,-0.8290375725550416,-0.433883739117558,-0.9009688679024191,11.0
9.0,10.0,cresh01,67.4973,48.0,46.0,26.2644,0.4962165036752084,-0.8681988144891422,-0.433883739117558,-0.9009688679024191,11.0
9.0,10.0,cresh01,66.9462,33.0,46.0,26.3402,0.4344452574044172,-0.9006982393225879,-0.433883739117558,-0.9009688679024191,11.0
9.0,10.0,cresh01,66.8623,47.0,47.0,26.3992,0.3746065934159121,-0.9271838545667872,-0.433883739117558,-0.9009688679024191,10.0
9.0,11.0,cresh01,66.3051,33.0,47.0,26.4581,0.31316380648374936,-0.9496991262018771,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh01,66.8635,35.0,48.0,26.2949,0.2503800040544413,-0.9681476403781076,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh01,66.6469,38.0,49.0,26.2644,0.18652403600873466,-0.9824503977255098,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh01,66.535,34.0,49.0,26.2812,0.12186934340514755,-0.9925461516413221,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh01,66.1396,41.0,48.0,26.3686,0.052335956242943814,-0.9986295347545738,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh01,65.861,46.0,46.0,26.4581,-0.013089595571344393,-0.9999143275740071,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh01,65.7722,46.0,46.0,26.4413,-0.07845909572784482,-0.9969173337331279,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh01,65.7953,48.0,46.0,26.4581,-0.14349262199117913,-0.9896513868196702,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh01,65.4328,49.0,45.0,26.5455,-0.2079116908177595,-0.9781476007338056,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh01,65.5216,50.0,46.0,26.5003,-0.27563735581699894,-0.9612616959383188,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh01,65.2186,51.0,47.0,26.5003,-0.33791671800332673,-0.9411760152563708,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh01,65.2247,51.0,49.0,26.5929,-0.3987490689252463,-0.917060074385124,-0.433883739117558,-0.9009688679024191,11.0
