heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
92.0,10.0,10.0,cresh09,IRC_LIBRARY_1,58.2488,106.0,48.0,27.5153,29.625,-0.6560590289905072,-0.7547095802227721,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
97.0,10.0,10.0,cresh09,IRC_LIBRARY_1,58.9094,93.0,49.0,27.5437,29.75,-0.7223639620597555,-0.6915130557822695,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
98.0,10.0,10.0,cresh09,IRC_LIBRARY_1,58.6369,223.0,52.0,27.5574,29.375,-0.7743926440821854,-0.6327053285625163,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
90.0,10.0,10.0,cresh09,IRC_LIBRARY_1,58.677,211.0,50.0,27.5574,29.375,-0.8290375725550418,-0.5591929034707466,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
85.0,10.0,10.0,cresh09,IRC_LIBRARY_1,59.0335,197.0,51.0,27.4848,29.25,-0.8746197071393959,-0.4848096202463368,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
88.0,10.0,10.0,cresh09,IRC_LIBRARY_1,59.2549,196.0,52.0,27.4984,29.375,-0.9187912101488984,-0.3947438563842671,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
83.0,10.0,10.0,cresh09,IRC_LIBRARY_1,59.2488,205.0,55.0,27.5437,29.125,-0.9455185755993168,-0.32556815445715664,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
75.0,10.0,10.0,cresh09,IRC_LIBRARY_1,59.4946,204.0,50.0,27.53,29.5,-0.9723699203976768,-0.2334453638559052,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
82.0,10.0,10.0,cresh09,IRC_LIBRARY_1,59.5907,204.0,49.0,27.4711,29.0,-0.9876883405951375,-0.15643446504023106,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
84.0,10.0,10.0,cresh09,IRC_LIBRARY_1,59.5238,200.0,48.0,27.4258,28.625,-0.9975640502598242,-0.06975647374412558,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
81.0,10.0,10.0,cresh09,IRC_LIBRARY_1,59.0651,194.0,47.0,27.4848,28.75,-0.9998476951563912,0.01745240643728313,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
94.0,10.0,10.0,cresh09,ENERGY_LAB_1,64.45100000000001,14.0,46.0,26.3539,29.375,-0.9824503977255098,0.18652403600873432,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
84.0,10.0,10.0,cresh09,ENERGY_LAB_1,64.3731,13.0,46.0,26.3539,29.25,-0.9624552364536474,0.2714404498650739,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
82.0,10.0,10.0,cresh09,ENERGY_LAB_1,64.4863,13.0,47.0,26.3234,29.125,-0.9396926207859084,0.34202014332566905,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
91.0,10.0,10.0,cresh09,BUILDING_MATERIALS_LAB,52.7632,65.0,51.0,24.4618,28.875,-0.484809620246337,-0.8746197071393959,-0.433883739117558,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
97.0,10.0,10.0,cresh09,BUILDING_MATERIALS_LAB,52.8411,65.0,46.0,24.6871,29.0,-0.5591929034707467,-0.8290375725550418,-0.433883739117558,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
96.0,10.0,10.0,cresh09,BUDS_LAB,52.8617,158.0,42.0,24.4597,29.375,-0.6327053285625159,-0.7743926440821857,-0.433883739117558,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,10.0
96.0,10.0,10.0,cresh09,BUILDING_MATERIALS_LAB,52.4104,65.0,45.0,24.625,29.875,-0.6946583704589974,-0.7193398003386511,-0.433883739117558,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
