light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh09,58.2488,106.0,48.0,27.5153,-0.6560590289905072,-0.7547095802227721,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh09,58.9094,93.0,49.0,27.5437,-0.7223639620597555,-0.6915130557822695,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh09,58.6369,223.0,52.0,27.5574,-0.7743926440821854,-0.6327053285625163,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh09,58.677,211.0,50.0,27.5574,-0.8290375725550418,-0.5591929034707466,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh09,59.0335,197.0,51.0,27.4848,-0.8746197071393959,-0.4848096202463368,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh09,59.2549,196.0,52.0,27.4984,-0.9187912101488984,-0.3947438563842671,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh09,59.2488,205.0,55.0,27.5437,-0.9455185755993168,-0.32556815445715664,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh09,59.4946,204.0,50.0,27.53,-0.9723699203976768,-0.2334453638559052,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh09,59.5907,204.0,49.0,27.4711,-0.9876883405951375,-0.15643446504023106,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh09,59.5238,200.0,48.0,27.4258,-0.9975640502598242,-0.06975647374412558,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh09,59.0651,194.0,47.0,27.4848,-0.9998476951563912,0.01745240643728313,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh09,64.45100000000001,14.0,46.0,26.3539,-0.9824503977255098,0.18652403600873432,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh09,64.3731,13.0,46.0,26.3539,-0.9624552364536474,0.2714404498650739,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh09,64.4863,13.0,47.0,26.3234,-0.9396926207859084,0.34202014332566905,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh09,52.7632,65.0,51.0,24.4618,-0.484809620246337,-0.8746197071393959,-0.433883739117558,-0.9009688679024191,11.0
10.0,10.0,cresh09,52.8411,65.0,46.0,24.6871,-0.5591929034707467,-0.8290375725550418,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh09,52.8617,158.0,42.0,24.4597,-0.6327053285625159,-0.7743926440821857,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh09,52.4104,65.0,45.0,24.625,-0.6946583704589974,-0.7193398003386511,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh09,52.3994,65.0,44.0,24.6566,-0.7547095802227719,-0.6560590289905074,-0.433883739117558,-0.9009688679024191,10.0
10.0,11.0,cresh09,51.0308,61.0,45.0,25.3704,-0.8549118706729466,-0.5187732581605214,-0.433883739117558,-0.9009688679024191,10.0
