heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,time-numeric,thermal_cozie
80.0,10.0,10.0,cresh39,ENERGY_LAB_1,69.6409,31.0,52.0,26.0001,28.875,16.53,10.0
70.0,10.0,10.0,cresh39,ENERGY_LAB_1,68.8295,32.0,47.0,26.0454,29.125,17.0,11.0
84.0,10.0,10.0,cresh39,ENERGY_LAB_1,68.6628,31.0,46.0,26.0728,28.75,17.3,10.0
74.0,10.0,10.0,cresh39,OPEN_EXHIBITION_SPACE_2,90.0784,90.0,66.0,26.4108,28.5,17.27,11.0
92.0,10.0,10.0,cresh39,CAFE,77.4279,110.0,66.0,27.6318,28.75,14.1,11.0
113.0,9.0,10.0,cresh39,BUDS_LAB,63.7003,45.0,41.0,24.7882,28.0,9.59,11.0
75.0,10.0,10.0,cresh39,BUDS_LAB,65.3099,201.0,42.0,26.7308,30.125,11.4,10.0
71.0,10.0,10.0,cresh39,ENERGY_LAB_1,66.6506,75.0,46.0,26.3992,28.625,12.56,10.0
110.0,10.0,10.0,cresh39,IRC_LIBRARY_1,61.7939,118.0,48.0,26.9509,28.875,14.2,10.0
105.0,10.0,10.0,cresh39,IRC_LIBRARY_1,61.7939,118.0,48.0,26.9509,28.875,14.2,10.0
75.0,10.0,10.0,cresh39,IRC_LIBRARY_1,61.5397,109.0,49.0,26.9783,28.375,14.31,10.0
80.0,9.0,,cresh02,BUILDING_MATERIALS_LAB,56.2937,70.0,61.0,23.5878,24.375,9.29,9.0
64.0,10.0,11.0,cresh02,BUILDING_MATERIALS_LAB,56.5979,66.0,45.0,23.6605,26.5,9.34,10.0
70.0,9.0,11.0,cresh15,BUILDING_MATERIALS_LAB,54.9518,74.0,46.0,23.8974,25.125,13.11,9.0
70.0,10.0,10.0,cresh03,BUILDING_MATERIALS_LAB,55.3192,65.0,47.0,24.0343,25.5,13.31,11.0
78.0,9.0,11.0,cresh15,BUILDING_MATERIALS_LAB,55.1672,64.0,47.0,24.0343,28.5,13.32,9.0
75.0,9.0,11.0,cresh15,BUILDING_MATERIALS_LAB,54.5881,62.0,47.0,24.0795,28.75,13.36,9.0
