light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
10.0,10.0,cresh22,14.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,10.0,cresh22,14.0,-0.047978128521343935,-0.9988483864849508,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,11.0,cresh22,1.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
10.0,10.0,cresh22,4.0,0.4962165036752084,-0.8681988144891422,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
10.0,11.0,cresh22,8.0,0.2840153447039226,-0.9588197348681929,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.5,0.0,10.0
10.0,10.0,cresh22,14.0,0.21643961393810274,-0.9762960071199334,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
10.0,10.0,cresh22,14.0,0.0871557427476582,-0.9961946980917455,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,10.0,cresh22,14.0,0.01745240643728344,-0.9998476951563912,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,10.0,cresh22,2.0,-0.047978128521343935,-0.9988483864849508,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
10.0,10.0,cresh22,2.0,-0.12186934340514732,-0.992546151641322,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
10.0,10.0,cresh22,2.0,-0.1865240360087344,-0.9824503977255098,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
10.0,10.0,cresh22,2.0,-0.25038000405444155,-0.9681476403781076,-0.433883739117558,-0.9009688679024191,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
10.0,10.0,cresh22,16.0,0.5482932295199138,-0.8362861558477596,0.9749279121818236,-0.22252093395631434,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
10.0,10.0,cresh22,16.0,0.17794354547384186,-0.9840406976462908,0.9749279121818236,-0.22252093395631434,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,9.0
10.0,10.0,cresh22,16.0,0.09150161866340258,-0.9958049275746615,0.9749279121818236,-0.22252093395631434,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
10.0,10.0,cresh22,16.0,0.021814885034561214,-0.9997620270799092,0.9749279121818236,-0.22252093395631434,0.2564102564102564,0.35897435897435903,0.0,0.1282051282051282,0.1282051282051282,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
