heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
89.0,10.0,10.0,cresh20,1.0,29.875,-0.7489557207890021,-0.6626200482157375,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
110.0,10.0,10.0,cresh20,7.0,28.0,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
110.0,10.0,10.0,cresh20,7.0,28.0,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
109.0,10.0,10.0,cresh20,4.0,29.25,-0.8503522249955626,-0.5262139236518699,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
118.0,10.0,10.0,cresh20,14.0,27.0,-0.043619387365335834,-0.9990482215818578,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
118.0,10.0,10.0,cresh20,14.0,27.0,-0.043619387365335834,-0.9990482215818578,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
118.0,10.0,10.0,cresh20,14.0,24.75,-0.17364817766693047,-0.984807753012208,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
132.0,10.0,10.0,cresh20,14.0,26.125,-0.43444525740441703,-0.900698239322588,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
90.0,10.0,10.0,cresh20,4.0,25.25,-0.7040147244559685,-0.7101853756232853,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
90.0,10.0,10.0,cresh20,4.0,24.75,-0.7163019434246541,-0.6977904598416802,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
70.0,10.0,10.0,cresh20,4.0,24.75,-0.7163019434246541,-0.6977904598416802,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
70.0,10.0,10.0,cresh20,4.0,24.75,-0.7223639620597555,-0.6915130557822695,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
98.0,10.0,10.0,cresh20,4.0,24.625,-0.7489557207890021,-0.6626200482157375,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
106.0,10.0,10.0,cresh20,4.0,24.5,-0.7604059656000308,-0.6494480483301834,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
70.0,10.0,10.0,cresh20,4.0,24.0,-0.7743926440821854,-0.6327053285625163,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
70.0,10.0,10.0,cresh20,4.0,23.875,-0.788010753606722,-0.6156614753256582,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
92.0,10.0,10.0,cresh20,4.0,26.375,-0.8314696123025452,-0.5555702330196022,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
