light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh10,66.0692,38.0,56.0,26.3645,0.04361938736533608,-0.9990482215818578,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh10,65.8861,39.0,58.0,26.3916,-0.07410849019539938,-0.9972501850994856,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh10,65.9895,39.0,54.0,26.3197,-0.1348509302737229,-0.9908658973868822,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh10,65.1784,37.0,60.0,26.4229,-0.2965415749755708,-0.9550199444571866,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh10,63.2599,52.0,63.0,27.1635,-0.410718852613477,-0.9117620435770888,0.9749279121818236,-0.22252093395631434,10.0
11.0,10.0,cresh10,70.7863,1231.0,53.0,27.1916,-0.4656145203251114,-0.8849876374630419,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh10,80.4561,44.0,51.0,26.2613,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,10.0
11.0,11.0,cresh10,79.60600000000002,165.0,64.0,27.5521,-0.6527597524627224,-0.7575649843840495,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh10,82.1073,177.0,68.0,27.2573,-0.7009092642998509,-0.7132504491541816,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh10,52.5795,63.0,47.0,24.566,-0.7372773368101239,-0.6755902076156605,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh10,51.7717,65.0,44.0,25.0409,-0.7853169308807446,-0.6190939493098343,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh10,51.2485,63.0,44.0,25.2188,-0.8241261886220157,-0.5664062369248328,-0.433883739117558,-0.9009688679024191,11.0
10.0,10.0,cresh10,51.2753,59.0,46.0,25.3389,-0.8410390129643923,-0.5409744713679939,-0.433883739117558,-0.9009688679024191,11.0
10.0,10.0,cresh10,59.4605,389.0,50.0,27.7964,-0.7771459614569706,-0.6293203910498378,0.0,1.0,10.0
9.0,10.0,cresh10,76.8951,100.0,62.0,28.4109,-0.7906895737438433,-0.6122172800344493,0.0,1.0,10.0
10.0,10.0,cresh10,76.5204,100.0,63.0,28.4255,-0.803856860617217,-0.5948227867513417,0.0,1.0,10.0
10.0,10.0,cresh10,52.6768,64.0,48.0,24.2564,-0.9965655024977614,0.08280820751220433,0.0,1.0,11.0
10.0,10.0,cresh10,53.5966,60.0,51.0,24.1669,-0.9930684569549264,0.11753739745783726,0.0,1.0,10.0
