light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh29,71.7759,33.0,68.0,29.5279,-0.1693495038490246,-0.9855560590580776,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,80.8311,214.0,66.0,30.3582,-0.23768589232617315,-0.9713420698132614,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,81.4881,225.0,67.0,29.7338,-0.3007057995042731,-0.9537169507482268,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,76.9831,234.0,71.0,30.3719,-0.3624380382837015,-0.9320078692827986,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,77.5098,248.0,66.0,29.956,-0.4226182617406993,-0.90630778703665,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,78.6182,242.0,69.0,30.1224,-0.4226182617406993,-0.90630778703665,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,61.053000000000004,403.0,52.0,27.2626,-0.6527597524627224,-0.7575649843840495,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,78.8504,48.0,55.0,25.6313,-0.7009092642998509,-0.7132504491541816,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,76.3111,47.0,54.0,25.5562,-0.77162458338772,-0.6360782202777641,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,87.1136,45.0,55.0,28.881999999999998,-0.15212338618991686,-0.9883615104677608,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.6077,333.0,48.0,27.4258,-0.5037739770455262,-0.8638355052043958,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.7914,337.0,50.0,27.3668,-0.5664062369248329,-0.8241261886220156,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.5177,289.0,52.0,27.4984,-0.6190939493098341,-0.7853169308807448,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.5968,282.0,52.0,27.5437,-0.6915130557822693,-0.7223639620597557,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.5299,412.0,46.0,27.5743,-0.740218127486832,-0.6723668074346681,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.7452,70.0,52.0,27.5574,-0.8616291604415258,-0.5075383629607041,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.7355,78.0,48.0,27.5574,-0.8929789434111368,-0.4500984410374354,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.733000000000004,176.0,48.0,27.5574,-0.9222009716704516,-0.3867109616368209,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.7501,164.0,51.0,27.5574,-0.9692309097067544,-0.2461532930289929,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,60.0311,157.0,50.0,27.5153,-0.9816271834476641,-0.1908089953765446,0.9749279121818236,-0.22252093395631434,10.0
