heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
116.0,10.0,10.0,cresh29,2.0,71.7759,33.0,68.0,29.5279,30.875,-0.1693495038490246,-0.9855560590580776,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
88.0,10.0,10.0,cresh29,1.0,80.8311,214.0,66.0,30.3582,30.25,-0.23768589232617315,-0.9713420698132614,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
83.0,10.0,10.0,cresh29,1.0,81.4881,225.0,67.0,29.7338,30.75,-0.3007057995042731,-0.9537169507482268,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
84.0,10.0,10.0,cresh29,1.0,76.9831,234.0,71.0,30.3719,30.5,-0.3624380382837015,-0.9320078692827986,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
85.0,10.0,10.0,cresh29,1.0,77.5098,248.0,66.0,29.956,30.125,-0.4226182617406993,-0.90630778703665,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
86.0,10.0,10.0,cresh29,1.0,78.6182,242.0,69.0,30.1224,30.125,-0.4226182617406993,-0.90630778703665,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
93.0,10.0,10.0,cresh29,7.0,61.053000000000004,403.0,52.0,27.2626,29.375,-0.6527597524627224,-0.7575649843840495,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
88.0,10.0,10.0,cresh29,14.0,78.8504,48.0,55.0,25.6313,29.375,-0.7009092642998509,-0.7132504491541816,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
98.0,10.0,10.0,cresh29,14.0,76.3111,47.0,54.0,25.5562,28.125,-0.77162458338772,-0.6360782202777641,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
86.0,10.0,10.0,cresh29,8.0,87.1136,45.0,55.0,28.881999999999998,30.625,-0.15212338618991686,-0.9883615104677608,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,10.0
