heartRate_cozie,light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
88.0,10.0,10.0,cresh13,10.0,0.2714404498650741,-0.9624552364536472,-0.7818314824680299,0.6234898018587334,0.6078431372549019,0.0196078431372549,0.0,0.4901960784313725,0.5294117647058824,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,11.0
102.0,10.0,11.0,cresh13,10.0,-0.6593458151000688,-0.7518398074789774,-0.7818314824680299,0.6234898018587334,0.6078431372549019,0.0196078431372549,0.0,0.4901960784313725,0.5294117647058824,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
85.0,10.0,10.0,cresh13,10.0,-0.3746065934159123,0.9271838545667872,-0.7818314824680299,0.6234898018587334,0.6078431372549019,0.0196078431372549,0.0,0.4901960784313725,0.5294117647058824,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,11.0
69.0,9.0,11.0,cresh13,10.0,-0.6018150231520484,-0.7986355100472928,0.0,1.0,0.6078431372549019,0.0196078431372549,0.0,0.4901960784313725,0.5294117647058824,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
79.0,10.0,11.0,cresh13,10.0,-0.9600498543859288,0.27982901403099203,0.0,1.0,0.6078431372549019,0.0196078431372549,0.0,0.4901960784313725,0.5294117647058824,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,11.0
85.0,10.0,10.0,cresh13,10.0,-0.4461978131098087,0.8949343616020251,0.0,1.0,0.6078431372549019,0.0196078431372549,0.0,0.4901960784313725,0.5294117647058824,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,11.0
83.0,10.0,10.0,cresh13,10.0,-0.16074256560382616,-0.986996366560232,0.7818314824680297,0.6234898018587336,0.6078431372549019,0.0196078431372549,0.0,0.4901960784313725,0.5294117647058824,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
85.0,10.0,10.0,cresh13,7.0,-0.3007057995042731,-0.9537169507482268,0.7818314824680297,0.6234898018587336,0.6078431372549019,0.0196078431372549,0.0,0.4901960784313725,0.5294117647058824,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
85.0,10.0,10.0,cresh13,10.0,-0.7071067811865475,-0.7071067811865477,0.7818314824680297,0.6234898018587336,0.6078431372549019,0.0196078431372549,0.0,0.4901960784313725,0.5294117647058824,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,11.0
94.0,10.0,10.0,cresh13,10.0,-0.9588197348681932,0.2840153447039223,0.7818314824680297,0.6234898018587336,0.6078431372549019,0.0196078431372549,0.0,0.4901960784313725,0.5294117647058824,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,11.0
72.0,9.0,10.0,cresh13,10.0,-0.9890158633619168,0.14780941112961096,0.9749279121818236,-0.22252093395631434,0.6078431372549019,0.0196078431372549,0.0,0.4901960784313725,0.5294117647058824,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
