heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
82.0,10.0,10.0,cresh21,14.0,28.25,-0.9824503977255096,-0.18652403600873468,0.9749279121818236,-0.22252093395631434,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
85.0,10.0,10.0,cresh21,14.0,28.125,-0.9935718556765876,-0.11320321376790694,0.9749279121818236,-0.22252093395631434,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
77.0,10.0,10.0,cresh21,14.0,27.625,-0.9997620270799092,-0.02181488503456084,0.9749279121818236,-0.22252093395631434,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
81.0,10.0,10.0,cresh21,14.0,27.75,-0.9997620270799092,-0.02181488503456084,0.9749279121818236,-0.22252093395631434,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
80.0,10.0,10.0,cresh21,14.0,29.375,-0.5591929034707466,0.8290375725550418,0.9749279121818236,-0.22252093395631434,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
83.0,10.0,10.0,cresh21,11.0,29.0,-0.4962165036752081,0.8681988144891424,0.9749279121818236,-0.22252093395631434,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
78.0,10.0,10.0,cresh21,11.0,29.25,-0.4383711467890778,0.8987940462991668,0.9749279121818236,-0.22252093395631434,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
66.0,10.0,10.0,cresh21,11.0,29.125,-0.370557437509836,0.9288095528719243,0.9749279121818236,-0.22252093395631434,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
112.0,10.0,10.0,cresh21,15.0,31.25,-0.11320321376790665,-0.9935718556765876,0.43388373911755823,-0.9009688679024191,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.5,0.0,0.0,0.0,0.5,0.0,11.0
115.0,10.0,10.0,cresh21,16.0,29.0,-0.1822355254921475,-0.9832549075639546,0.43388373911755823,-0.9009688679024191,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
