heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
61.0,10.0,10.0,cresh05,7.0,28.75,0.5187732581605213,-0.8549118706729466,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
74.0,10.0,10.0,cresh05,7.0,28.75,0.4305110968082951,-0.9025852843498606,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
73.0,10.0,10.0,cresh05,7.0,28.75,0.36243803828370175,-0.9320078692827984,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
61.0,10.0,10.0,cresh05,7.0,28.875,0.2376858923261729,-0.9713420698132614,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
72.0,10.0,10.0,cresh05,7.0,28.75,0.19936793441719725,-0.9799247046208296,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
59.0,10.0,10.0,cresh05,7.0,29.25,0.17794354547384186,-0.9840406976462908,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
68.0,10.0,10.0,cresh05,7.0,28.75,0.07410849019539917,-0.9972501850994856,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
74.0,10.0,10.0,cresh05,7.0,28.75,0.03925981575906851,-0.9992290362407228,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
110.0,10.0,10.0,cresh05,0.0,29.25,0.021814885034561214,-0.9997620270799092,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,10.0
91.0,10.0,10.0,cresh05,7.0,29.375,-0.5224985647159488,-0.8526401643540923,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
113.0,10.0,10.0,cresh05,7.0,31.875,-0.7431448254773942,-0.6691306063588581,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
