heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
87.0,10.0,10.0,cresh04,7.0,56.8558,408.0,52.0,28.1534,29.375,-0.8526401643540924,-0.5224985647159487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
83.0,10.0,10.0,cresh04,7.0,55.6368,1294.0,48.0,28.8367,29.0,-0.9366721892483976,-0.35020738125946754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
81.0,10.0,10.0,cresh04,7.0,56.1356,1256.0,54.0,28.6883,29.125,-0.9483236552061992,-0.3173046564050926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
110.0,10.0,10.0,cresh04,7.0,59.5737,104.0,50.0,27.1278,30.125,0.2376858923261729,-0.9713420698132614,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
78.0,10.0,10.0,cresh04,7.0,59.5688,188.0,50.0,27.2626,28.75,-0.12186934340514732,-0.992546151641322,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
110.0,10.0,10.0,cresh04,1.0,82.1682,152.0,64.0,29.4948,29.375,-0.15643446504023076,-0.9876883405951378,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
80.0,10.0,10.0,cresh04,7.0,59.5128,100.0,49.0,27.3668,28.25,-0.26303121445797456,-0.9647873238288129,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
79.0,10.0,10.0,cresh04,7.0,59.2768,88.0,49.0,27.4395,28.125,-0.3048642990280109,-0.9523957996432784,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
82.0,10.0,10.0,cresh04,7.0,59.2099,159.0,49.0,27.4848,28.125,-0.3867109616368207,-0.9222009716704518,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
76.0,10.0,10.0,cresh04,7.0,59.3656,279.0,51.0,27.4711,28.125,-0.4265687399014583,-0.9044551454543679,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
