heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
90.0,10.0,11.0,cresh23,14.0,27.5,0.3705574375098363,-0.9288095528719242,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
86.0,10.0,11.0,cresh23,14.0,27.75,0.14349262199117935,-0.9896513868196702,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
89.0,10.0,10.0,cresh23,14.0,27.5,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
88.0,10.0,11.0,cresh23,14.0,27.0,-0.2965415749755708,-0.9550199444571866,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
102.0,10.0,10.0,cresh23,14.0,27.0,-0.3786486173524331,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
84.0,10.0,11.0,cresh23,14.0,27.25,-0.4617486132350338,-0.8870108331782218,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
87.0,10.0,11.0,cresh23,14.0,27.25,-0.8433914458128855,-0.5372996083468242,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
105.0,10.0,11.0,cresh23,14.0,26.75,-0.8987940462991668,-0.43837114678907774,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
115.0,10.0,11.0,cresh23,14.0,27.5,-0.9723699203976768,-0.2334453638559052,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
113.0,10.0,11.0,cresh23,14.0,27.625,-0.984807753012208,-0.17364817766693033,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
90.0,9.0,10.0,cresh23,4.0,26.875,-0.9205048534524404,-0.3907311284892738,0.7818314824680297,0.6234898018587336,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
91.0,9.0,10.0,cresh23,0.0,26.375,-0.9411760152563706,-0.33791671800332695,0.7818314824680297,0.6234898018587336,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,10.0
102.0,11.0,10.0,cresh23,0.0,26.125,-0.9600498543859286,-0.2798290140309923,0.7818314824680297,0.6234898018587336,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,10.0
91.0,10.0,10.0,cresh23,7.0,29.375,-0.6755902076156601,-0.7372773368101241,0.43388373911755823,-0.9009688679024191,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
84.0,11.0,10.0,cresh23,7.0,29.375,-0.7313537016191705,-0.6819983600624986,0.43388373911755823,-0.9009688679024191,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
73.0,10.0,10.0,cresh23,7.0,28.625,-0.9099612708765432,-0.4146932426562393,0.43388373911755823,-0.9009688679024191,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
