heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
90.0,10.0,11.0,cresh23,14.0,81.4671,50.0,44.0,25.1306,27.5,0.3705574375098363,-0.9288095528719242,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
86.0,10.0,11.0,cresh23,14.0,87.2701,50.0,50.0,25.5562,27.75,0.14349262199117935,-0.9896513868196702,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
89.0,10.0,10.0,cresh23,14.0,88.0135,50.0,45.0,25.4811,27.5,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
88.0,10.0,11.0,cresh23,14.0,80.5096,49.0,45.0,25.5729,27.0,-0.2965415749755708,-0.9550199444571866,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
102.0,10.0,10.0,cresh23,14.0,80.0897,49.0,46.0,25.6459,27.0,-0.3786486173524331,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
84.0,10.0,11.0,cresh23,14.0,77.3696,48.0,46.0,25.3361,27.25,-0.4617486132350338,-0.8870108331782218,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
87.0,10.0,11.0,cresh23,14.0,73.8669,46.0,58.0,25.4227,27.25,-0.8433914458128855,-0.5372996083468242,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
105.0,10.0,11.0,cresh23,14.0,74.6293,46.0,45.0,25.4811,26.75,-0.8987940462991668,-0.43837114678907774,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
115.0,10.0,11.0,cresh23,14.0,76.1767,46.0,48.0,25.5124,27.5,-0.9723699203976768,-0.2334453638559052,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
113.0,10.0,11.0,cresh23,14.0,78.5019,46.0,52.0,25.673000000000002,27.625,-0.984807753012208,-0.17364817766693033,0.9749279121818236,-0.22252093395631434,0.06666666666666668,0.13333333333333333,0.04444444444444445,0.2,0.3555555555555556,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
