heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
74.0,10.0,10.0,cresh19,83.3344,1167.0,45.0,26.9715,28.625,-0.9799247046208296,0.1993679344171969,0.9749279121818236,-0.22252093395631434,10.0
67.0,10.0,10.0,cresh19,71.7545,44.0,53.0,25.9515,28.125,-0.8870108331782216,0.4617486132350341,0.9749279121818236,-0.22252093395631434,9.0
71.0,10.0,10.0,cresh19,71.9389,43.0,51.0,26.0245,27.75,-0.7660444431189781,0.6427876096865393,0.9749279121818236,-0.22252093395631434,9.0
74.0,10.0,10.0,cresh19,69.8122,43.0,51.0,26.0693,28.375,-0.7163019434246545,0.6977904598416801,0.9749279121818236,-0.22252093395631434,9.0
84.0,10.0,10.0,cresh19,69.2116,43.0,53.0,26.0547,28.5,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,10.0
76.0,10.0,10.0,cresh19,82.32700000000001,1156.0,55.0,27.4889,28.625,-0.38671096163682095,0.9222009716704516,0.9749279121818236,-0.22252093395631434,10.0
77.0,10.0,10.0,cresh19,53.7657,66.0,45.0,24.049,28.875,0.3746065934159121,-0.9271838545667872,0.43388373911755823,-0.9009688679024191,10.0
82.0,10.0,10.0,cresh19,63.9628,345.0,51.0,24.8375,29.125,0.29654157497557104,-0.9550199444571866,0.43388373911755823,-0.9009688679024191,10.0
70.0,10.0,10.0,cresh19,61.9217,173.0,48.0,26.3992,29.625,0.12186934340514755,-0.9925461516413221,0.43388373911755823,-0.9009688679024191,10.0
67.0,10.0,10.0,cresh19,62.4071,340.0,55.0,25.1192,29.75,0.052335956242943814,-0.9986295347545738,0.43388373911755823,-0.9009688679024191,11.0
78.0,10.0,10.0,cresh19,63.0696,333.0,50.0,24.8688,30.0,-0.4027466898587371,-0.9153114791194472,0.43388373911755823,-0.9009688679024191,11.0
81.0,10.0,10.0,cresh19,64.0175,334.0,52.0,24.7072,29.75,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.9009688679024191,11.0
72.0,10.0,10.0,cresh19,60.0567,600.0,54.0,27.3521,29.375,-0.9702957262759964,-0.2419218955996678,0.43388373911755823,-0.9009688679024191,10.0
83.0,10.0,10.0,cresh19,62.7663,333.0,55.0,25.0023,29.375,-0.9996573249755571,-0.026176948307873482,0.43388373911755823,-0.9009688679024191,10.0
86.0,10.0,10.0,cresh19,57.5748,22.0,41.0,23.2561,28.375,0.8724960070727971,-0.488621241496955,0.7818314824680297,0.6234898018587336,10.0
91.0,10.0,10.0,cresh19,63.4621,334.0,54.0,24.5007,29.375,-0.9862856015372314,0.1650476058606778,0.9749279121818236,-0.22252093395631434,10.0
