heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
63.0,10.0,10.0,cresh08,80.0422,26.0,47.0,25.3945,25.25,-0.8681988144891424,-0.4962165036752081,0.7818314824680297,0.6234898018587336,10.0
66.0,10.0,10.0,cresh08,81.0115,25.0,47.0,25.7627,25.5,-0.8870108331782215,-0.4617486132350344,0.7818314824680297,0.6234898018587336,10.0
55.0,10.0,10.0,cresh08,78.5816,25.0,46.0,25.4811,24.875,-0.9563047559630352,-0.29237170472273705,0.7818314824680297,0.6234898018587336,10.0
57.0,10.0,10.0,cresh08,82.4852,25.0,47.0,25.7627,25.125,-0.9612616959383191,-0.2756373558169989,0.7818314824680297,0.6234898018587336,10.0
62.0,10.0,10.0,cresh08,76.5251,24.0,50.0,25.3945,25.125,-0.9692309097067544,-0.2461532930289929,0.7818314824680297,0.6234898018587336,10.0
61.0,10.0,10.0,cresh08,83.0156,24.0,46.0,25.7178,25.25,-0.9781476007338056,-0.2079116908177598,0.7818314824680297,0.6234898018587336,10.0
77.0,10.0,10.0,cresh08,78.2605,24.0,45.0,25.189,24.875,-0.9855560590580776,-0.16934950384902486,0.7818314824680297,0.6234898018587336,10.0
59.0,10.0,10.0,cresh08,78.7196,24.0,45.0,25.3059,24.875,-0.9965655024977614,-0.08280820751220469,0.7818314824680297,0.6234898018587336,10.0
58.0,10.0,10.0,cresh08,83.0085,25.0,45.0,25.8075,25.25,-0.9990482215818578,-0.04361938736533613,0.7818314824680297,0.6234898018587336,10.0
53.0,11.0,10.0,cresh08,80.1456,22.0,50.0,25.2641,25.125,-0.9999904807207344,-0.004363309284746483,0.7818314824680297,0.6234898018587336,10.0
59.0,10.0,10.0,cresh08,81.4742,24.0,47.0,25.6594,25.25,-0.9993908270190958,0.03489949670250128,0.7818314824680297,0.6234898018587336,10.0
91.0,10.0,10.0,cresh08,58.441,180.0,51.0,27.6164,27.5,-0.9781476007338056,0.20791169081775945,0.9749279121818236,-0.22252093395631434,10.0
59.0,10.0,10.0,cresh08,58.2184,176.0,50.0,27.6764,27.75,-0.9692309097067544,0.2461532930289933,0.9749279121818236,-0.22252093395631434,10.0
51.0,10.0,10.0,cresh08,58.03100000000001,176.0,50.0,27.7375,28.125,-0.9588197348681932,0.2840153447039223,0.9749279121818236,-0.22252093395631434,10.0
59.0,11.0,11.0,cresh08,58.5274,178.0,49.0,27.589000000000002,27.875,-0.917060074385124,0.3987490689252463,0.9749279121818236,-0.22252093395631434,10.0
58.0,11.0,10.0,cresh08,61.5263,178.0,49.0,27.7206,27.625,-0.9006982393225877,0.43444525740441736,0.9749279121818236,-0.22252093395631434,10.0
