light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh06,52.4822,66.0,45.0,24.4028,-0.5591929034707467,-0.8290375725550418,0.7818314824680297,0.6234898018587336,9.0
10.0,11.0,cresh06,77.7726,142.0,65.0,29.4643,0.008726535498373959,-0.9999619230641712,0.9749279121818236,-0.22252093395631434,11.0
10.0,11.0,cresh06,77.7726,142.0,65.0,29.4643,0.004363309284746422,-0.9999904807207344,0.9749279121818236,-0.22252093395631434,11.0
10.0,11.0,cresh06,82.2047,134.0,63.0,29.3464,-0.1865240360087344,-0.9824503977255098,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh06,52.9116,63.0,44.0,24.2712,-0.25460194820552745,-0.9670459389139432,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh06,53.2255,68.0,44.0,24.3891,-0.3173046564050919,-0.9483236552061994,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh06,52.7827,66.0,44.0,24.4028,-0.3947438563842672,-0.9187912101488984,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh06,52.7997,66.0,44.0,24.3891,-0.4422886902190011,-0.8968727415326884,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh06,51.9383,65.0,44.0,24.6871,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh06,51.6634,69.0,44.0,24.7913,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh06,51.7644,69.0,44.0,24.6566,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,51.56,64.0,45.0,24.7597,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,51.8313,64.0,44.0,24.6397,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.4615,65.0,45.0,24.3754,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh06,53.0953,67.0,45.0,24.1669,0.5446390350150273,-0.8386705679454239,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.0953,67.0,45.0,24.1669,0.5446390350150273,-0.8386705679454239,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.2924,67.0,44.0,24.1217,0.4383711467890773,-0.8987940462991669,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.2948,65.0,45.0,24.3438,0.3826834323650897,-0.9238795325112868,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.3873,66.0,44.0,24.2564,0.3090169943749475,-0.9510565162951536,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.4797,64.0,44.0,24.7461,0.19509032201612814,-0.9807852804032304,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,51.5649,65.0,44.0,24.7745,0.09584575252022393,-0.9953961983671789,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,52.1841,71.0,50.0,24.566,-0.004363309284746621,-0.9999904807207344,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,53.4141,65.0,44.0,24.3586,-0.6819983600624984,-0.7313537016191707,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.3897,64.0,44.0,24.4175,-0.7283709698824001,-0.6851829903263593,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh06,53.0394,64.0,44.0,24.4765,-0.8012538126910604,-0.5983246005706593,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.0138,63.0,52.0,24.4933,-0.8338858220671681,-0.5519369853120584,0.43388373911755823,-0.9009688679024191,10.0
