heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
89.0,10.0,10.0,cresh20,70.0996,176.0,64.0,29.8244,29.875,-0.7489557207890021,-0.6626200482157375,0.43388373911755823,-0.9009688679024191,10.0
110.0,10.0,10.0,cresh20,59.5299,193.0,53.0,27.1278,28.0,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,10.0
110.0,10.0,10.0,cresh20,59.5299,193.0,53.0,27.1278,28.0,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,10.0
109.0,10.0,10.0,cresh20,53.3958,65.0,45.0,23.8384,29.25,-0.8503522249955626,-0.5262139236518699,0.7818314824680297,0.6234898018587336,10.0
118.0,10.0,10.0,cresh20,79.0276,44.0,51.0,25.4811,27.0,-0.043619387365335834,-0.9990482215818578,0.7818314824680297,0.6234898018587336,10.0
118.0,10.0,10.0,cresh20,79.0276,44.0,51.0,25.4811,27.0,-0.043619387365335834,-0.9990482215818578,0.7818314824680297,0.6234898018587336,10.0
118.0,10.0,10.0,cresh20,75.0122,43.0,46.0,25.381,24.75,-0.17364817766693047,-0.984807753012208,0.7818314824680297,0.6234898018587336,10.0
132.0,10.0,10.0,cresh20,78.7029,43.0,47.0,25.7178,26.125,-0.43444525740441703,-0.900698239322588,0.7818314824680297,0.6234898018587336,10.0
90.0,10.0,10.0,cresh20,54.2158,65.0,44.0,23.6921,25.25,-0.7040147244559685,-0.7101853756232853,0.7818314824680297,0.6234898018587336,10.0
90.0,10.0,10.0,cresh20,54.2669,64.0,45.0,23.6921,24.75,-0.7163019434246541,-0.6977904598416802,0.7818314824680297,0.6234898018587336,10.0
70.0,10.0,10.0,cresh20,54.2474,65.0,45.0,23.6921,24.75,-0.7163019434246541,-0.6977904598416802,0.7818314824680297,0.6234898018587336,10.0
70.0,10.0,10.0,cresh20,54.1611,64.0,47.0,23.7363,24.75,-0.7223639620597555,-0.6915130557822695,0.7818314824680297,0.6234898018587336,10.0
98.0,10.0,10.0,cresh20,54.1221,65.0,44.0,23.7647,24.625,-0.7489557207890021,-0.6626200482157375,0.7818314824680297,0.6234898018587336,9.0
106.0,10.0,10.0,cresh20,54.0978,64.0,46.0,23.7784,24.5,-0.7604059656000308,-0.6494480483301834,0.7818314824680297,0.6234898018587336,10.0
70.0,10.0,10.0,cresh20,54.1769,64.0,44.0,23.750999999999998,24.0,-0.7743926440821854,-0.6327053285625163,0.7818314824680297,0.6234898018587336,10.0
70.0,10.0,10.0,cresh20,54.2426,64.0,44.0,23.750999999999998,23.875,-0.788010753606722,-0.6156614753256582,0.7818314824680297,0.6234898018587336,10.0
92.0,10.0,10.0,cresh20,54.1769,65.0,45.0,23.750999999999998,26.375,-0.8314696123025452,-0.5555702330196022,0.7818314824680297,0.6234898018587336,10.0
93.0,10.0,10.0,cresh20,53.6525,63.0,44.0,24.2122,26.25,-0.8808907382053857,-0.4733196671848431,0.7818314824680297,0.6234898018587336,10.0
