heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
82.0,10.0,10.0,cresh21,81.0698,47.0,63.0,25.8493,28.25,-0.9824503977255096,-0.18652403600873468,0.9749279121818236,-0.22252093395631434,11.0
85.0,10.0,10.0,cresh21,78.5114,46.0,56.0,25.4957,28.125,-0.9935718556765876,-0.11320321376790694,0.9749279121818236,-0.22252093395631434,10.0
77.0,10.0,10.0,cresh21,80.0576,46.0,46.0,25.7043,27.625,-0.9997620270799092,-0.02181488503456084,0.9749279121818236,-0.22252093395631434,10.0
81.0,10.0,10.0,cresh21,80.0576,46.0,46.0,25.7043,27.75,-0.9997620270799092,-0.02181488503456084,0.9749279121818236,-0.22252093395631434,10.0
80.0,10.0,10.0,cresh21,68.6526,44.0,55.0,26.0412,29.375,-0.5591929034707466,0.8290375725550418,0.9749279121818236,-0.22252093395631434,11.0
83.0,10.0,10.0,cresh21,79.9696,1155.0,45.0,26.9434,29.0,-0.4962165036752081,0.8681988144891424,0.9749279121818236,-0.22252093395631434,10.0
78.0,10.0,10.0,cresh21,83.9338,1158.0,56.0,27.2949,29.25,-0.4383711467890778,0.8987940462991668,0.9749279121818236,-0.22252093395631434,10.0
66.0,10.0,10.0,cresh21,82.2628,1157.0,62.0,27.4586,29.125,-0.370557437509836,0.9288095528719243,0.9749279121818236,-0.22252093395631434,10.0
112.0,10.0,10.0,cresh21,79.3055,56.0,64.0,29.5064,31.25,-0.11320321376790665,-0.9935718556765876,0.43388373911755823,-0.9009688679024191,11.0
115.0,10.0,10.0,cresh21,62.1443,345.0,43.0,24.9575,29.0,-0.1822355254921475,-0.9832549075639546,0.43388373911755823,-0.9009688679024191,11.0
88.0,10.0,10.0,cresh21,62.1954,336.0,64.0,25.090999999999998,28.625,-0.2588190451025208,-0.9659258262890684,0.43388373911755823,-0.9009688679024191,11.0
87.0,10.0,10.0,cresh21,62.3833,335.0,56.0,25.1192,28.375,-0.2672383760782568,-0.9636304532086232,0.43388373911755823,-0.9009688679024191,11.0
97.0,10.0,10.0,cresh21,63.5002,334.0,55.0,24.6488,28.25,-0.4500984410374351,-0.8929789434111369,0.43388373911755823,-0.9009688679024191,11.0
91.0,10.0,10.0,cresh21,62.8579,333.0,53.0,25.0608,28.125,-0.5555702330196023,-0.8314696123025451,0.43388373911755823,-0.9009688679024191,11.0
93.0,10.0,10.0,cresh21,63.4859,336.0,54.0,24.8688,28.25,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,11.0
149.0,10.0,10.0,cresh21,61.7441,135.0,47.0,26.7561,25.5,-0.7193398003386512,-0.6946583704589973,0.43388373911755823,-0.9009688679024191,11.0
149.0,10.0,10.0,cresh21,62.0134,333.0,62.0,25.1776,25.0,-0.8571673007021121,-0.5150380749100545,0.43388373911755823,-0.9009688679024191,11.0
149.0,10.0,10.0,cresh21,63.0482,333.0,64.0,24.752,26.375,-0.8929789434111368,-0.4500984410374354,0.43388373911755823,-0.9009688679024191,11.0
127.0,10.0,10.0,cresh21,59.788999999999994,104.0,50.0,27.4395,25.75,-0.9222009716704516,-0.3867109616368209,0.7818314824680297,0.6234898018587336,11.0
89.0,10.0,11.0,cresh21,59.6965,122.0,51.0,27.2931,26.0,-0.9483236552061992,-0.3173046564050926,0.7818314824680297,0.6234898018587336,10.0
94.0,10.0,10.0,cresh21,59.7136,58.0,50.0,27.2626,26.125,-0.9998476951563912,-0.017452406437283498,0.7818314824680297,0.6234898018587336,10.0
