light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
9.0,11.0,cresh06,4.0,0.7193398003386511,-0.6946583704589974,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
9.0,11.0,cresh06,4.0,0.6461239796429638,-0.7632324697825289,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
9.0,11.0,cresh06,4.0,0.6052939880428945,-0.796002002534622,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
9.0,10.0,cresh06,4.0,-0.8090169943749473,-0.5877852522924732,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
9.0,10.0,cresh06,4.0,-0.838670567945424,-0.544639035015027,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
10.0,10.0,cresh06,11.0,0.5446390350150273,-0.8386705679454239,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,10.0,cresh06,4.0,0.01745240643728344,-0.9998476951563912,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
10.0,10.0,cresh06,4.0,0.01745240643728344,-0.9998476951563912,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
10.0,10.0,cresh06,4.0,-0.017452406437283637,-0.9998476951563912,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
10.0,10.0,cresh06,4.0,-0.08280820751220437,-0.9965655024977614,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
10.0,10.0,cresh06,4.0,-0.1478094111296106,-0.9890158633619168,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
10.0,10.0,cresh06,4.0,-0.1950903220161284,-0.9807852804032304,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
10.0,10.0,cresh06,4.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
10.0,10.0,cresh06,4.0,-0.32143946530316153,-0.9469301294951056,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh06,4.0,-0.3826834323650897,-0.9238795325112868,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
10.0,10.0,cresh06,4.0,-0.5000000000000001,-0.8660254037844386,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh06,4.0,-0.5555702330196023,-0.8314696123025451,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh06,4.0,-0.6087614290087207,-0.7933533402912352,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh06,4.0,-0.6593458151000688,-0.7518398074789774,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh06,4.0,-0.7071067811865475,-0.7071067811865477,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh06,4.0,-0.7518398074789773,-0.6593458151000691,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh06,4.0,-0.7547095802227719,-0.6560590289905074,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh06,4.0,-0.7933533402912349,-0.6087614290087209,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh06,4.0,0.19509032201612814,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh06,4.0,0.19509032201612814,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh06,4.0,0.19509032201612814,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh06,4.0,0.19080899537654494,-0.9816271834476641,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
