heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
72.0,10.0,10.0,cresh15,7.0,29.375,-0.034899496702500886,-0.9993908270190958,0.0,1.0,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
81.0,9.0,11.0,cresh15,1.0,30.875,-0.8808907382053857,-0.4733196671848431,0.43388373911755823,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
74.0,9.0,11.0,cresh15,2.0,31.25,-0.9187912101488984,-0.3947438563842671,0.43388373911755823,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,11.0
82.0,9.0,11.0,cresh15,1.0,31.125,-0.9455185755993168,-0.32556815445715664,0.43388373911755823,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
81.0,9.0,11.0,cresh15,1.0,31.5,-0.9681476403781076,-0.25038000405444183,0.43388373911755823,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
66.0,9.0,11.0,cresh15,1.0,31.0,-0.9840406976462908,-0.17794354547384147,0.43388373911755823,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
72.0,9.0,11.0,cresh15,1.0,31.125,-0.9945218953682734,-0.10452846326765336,0.43388373911755823,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
69.0,9.0,11.0,cresh15,1.0,30.75,-0.9996573249755571,-0.026176948307873482,0.43388373911755823,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
78.0,9.0,11.0,cresh15,1.0,30.125,-0.5372996083468239,-0.8433914458128856,-0.433883739117558,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
72.0,9.0,11.0,cresh15,1.0,30.0,-0.5948227867513411,-0.8038568606172175,-0.433883739117558,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
68.0,9.0,11.0,cresh15,1.0,30.125,-0.6527597524627224,-0.7575649843840495,-0.433883739117558,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
65.0,9.0,11.0,cresh15,1.0,30.375,-0.7009092642998509,-0.7132504491541816,-0.433883739117558,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
69.0,9.0,11.0,cresh15,1.0,29.875,-0.7489557207890021,-0.6626200482157375,-0.433883739117558,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
60.0,9.0,11.0,cresh15,1.0,30.25,-0.7906895737438433,-0.6122172800344493,-0.433883739117558,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
105.0,9.0,11.0,cresh15,1.0,29.625,-0.8290375725550418,-0.5591929034707466,-0.433883739117558,-0.9009688679024191,0.5945945945945946,0.10810810810810813,0.027027027027027032,0.5405405405405406,0.6756756756756757,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
