light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh04,56.8558,408.0,52.0,28.1534,-0.8526401643540924,-0.5224985647159487,0.0,1.0,10.0
10.0,10.0,cresh04,55.6368,1294.0,48.0,28.8367,-0.9366721892483976,-0.35020738125946754,0.0,1.0,10.0
10.0,10.0,cresh04,56.1356,1256.0,54.0,28.6883,-0.9483236552061992,-0.3173046564050926,0.0,1.0,10.0
10.0,10.0,cresh04,59.5737,104.0,50.0,27.1278,0.2376858923261729,-0.9713420698132614,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh04,59.5688,188.0,50.0,27.2626,-0.12186934340514732,-0.992546151641322,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh04,82.1682,152.0,64.0,29.4948,-0.15643446504023076,-0.9876883405951378,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh04,59.5128,100.0,49.0,27.3668,-0.26303121445797456,-0.9647873238288129,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh04,59.2768,88.0,49.0,27.4395,-0.3048642990280109,-0.9523957996432784,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh04,59.2099,159.0,49.0,27.4848,-0.3867109616368207,-0.9222009716704518,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh04,59.3656,279.0,51.0,27.4711,-0.4265687399014583,-0.9044551454543679,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh04,59.361999999999995,305.0,54.0,27.4711,-0.4656145203251114,-0.8849876374630419,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh04,59.407,232.0,51.0,27.4258,-0.5591929034707467,-0.8290375725550418,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh04,59.1223,346.0,49.0,27.5153,-0.5913096483635824,-0.8064446042674825,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh04,58.8839,328.0,51.0,27.7522,-0.6626200482157376,-0.7489557207890021,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh04,58.6661,114.0,51.0,27.7522,-0.7313537016191705,-0.6819983600624986,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh04,58.5821,113.0,52.0,27.7964,-0.740218127486832,-0.6723668074346681,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh04,61.4366,337.0,46.0,25.6511,0.3746065934159121,-0.9271838545667872,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh04,72.712,79.0,67.0,27.9541,0.2376858923261729,-0.9713420698132614,0.43388373911755823,-0.9009688679024191,10.0
