light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
10.0,10.0,cresh14,10.0,-0.7547095802227722,0.656059028990507,-0.433883739117558,-0.9009688679024191,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
10.0,10.0,cresh14,10.0,-0.7163019434246545,0.6977904598416801,-0.433883739117558,-0.9009688679024191,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
10.0,10.0,cresh14,10.0,-0.5372996083468242,0.8433914458128855,-0.433883739117558,-0.9009688679024191,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
10.0,10.0,cresh14,10.0,-0.4771587602596088,0.8788171126619652,-0.433883739117558,-0.9009688679024191,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
10.0,10.0,cresh14,10.0,-0.2756373558169989,0.9612616959383188,-0.433883739117558,-0.9009688679024191,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
10.0,10.0,cresh14,10.0,-0.21643961393810288,0.9762960071199334,-0.433883739117558,-0.9009688679024191,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
10.0,10.0,cresh14,10.0,-0.20791169081775987,0.9781476007338056,-0.433883739117558,-0.9009688679024191,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
10.0,10.0,cresh14,10.0,-0.0741084901953993,0.9972501850994856,-0.433883739117558,-0.9009688679024191,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,9.0
10.0,10.0,cresh14,10.0,-0.004363309284746544,0.9999904807207344,-0.433883739117558,-0.9009688679024191,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
10.0,10.0,cresh14,10.0,0.09150161866340238,0.9958049275746618,-0.9749279121818236,-0.2225209339563146,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
10.0,10.0,cresh14,10.0,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
10.0,10.0,cresh14,10.0,-0.9876883405951375,-0.15643446504023106,-0.7818314824680299,0.6234898018587334,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
10.0,10.0,cresh14,11.0,-0.5336145159156115,-0.8457278217039732,0.0,1.0,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,10.0,cresh14,11.0,-0.5983246005706591,-0.8012538126910607,0.0,1.0,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,11.0,cresh14,14.0,-0.6560590289905072,-0.7547095802227721,0.0,1.0,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,10.0,cresh14,14.0,-0.7604059656000308,-0.6494480483301834,0.0,1.0,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,10.0,cresh14,14.0,-0.8012538126910604,-0.5983246005706593,0.0,1.0,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh14,11.0,-0.9255405040175664,-0.37864861735243294,0.0,1.0,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,10.0,cresh14,14.0,-0.9496991262018771,-0.3131638064837494,0.0,1.0,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh14,11.0,-0.9733792584604484,-0.22920039092241415,0.0,1.0,0.04411764705882353,0.2058823529411765,0.0,0.05882352941176471,0.07352941176470587,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
