heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
72.0,10.0,10.0,cresh15,58.57,292.0,47.0,27.4121,29.375,-0.034899496702500886,-0.9993908270190958,0.0,1.0,9.0
81.0,9.0,11.0,cresh15,86.9579,39.0,70.0,27.3163,30.875,-0.8808907382053857,-0.4733196671848431,0.43388373911755823,-0.9009688679024191,11.0
74.0,9.0,11.0,cresh15,72.8428,51.0,67.0,27.7069,31.25,-0.9187912101488984,-0.3947438563842671,0.43388373911755823,-0.9009688679024191,11.0
82.0,9.0,11.0,cresh15,84.015,50.0,65.0,27.6701,31.125,-0.9455185755993168,-0.32556815445715664,0.43388373911755823,-0.9009688679024191,11.0
81.0,9.0,11.0,cresh15,86.9469,49.0,69.0,27.4626,31.5,-0.9681476403781076,-0.25038000405444183,0.43388373911755823,-0.9009688679024191,11.0
66.0,9.0,11.0,cresh15,83.9432,43.0,69.0,27.7017,31.0,-0.9840406976462908,-0.17794354547384147,0.43388373911755823,-0.9009688679024191,11.0
72.0,9.0,11.0,cresh15,82.7461,40.0,68.0,27.6564,31.125,-0.9945218953682734,-0.10452846326765336,0.43388373911755823,-0.9009688679024191,11.0
69.0,9.0,11.0,cresh15,81.3433,31.0,67.0,27.8807,30.75,-0.9996573249755571,-0.026176948307873482,0.43388373911755823,-0.9009688679024191,11.0
78.0,9.0,11.0,cresh15,86.7851,181.0,67.0,27.7017,30.125,-0.5372996083468239,-0.8433914458128856,-0.433883739117558,-0.9009688679024191,11.0
72.0,9.0,11.0,cresh15,83.6305,143.0,68.0,27.4342,30.0,-0.5948227867513411,-0.8038568606172175,-0.433883739117558,-0.9009688679024191,11.0
68.0,9.0,11.0,cresh15,79.60600000000002,165.0,64.0,27.5521,30.125,-0.6527597524627224,-0.7575649843840495,-0.433883739117558,-0.9009688679024191,11.0
65.0,9.0,11.0,cresh15,82.4395,173.0,62.0,27.3889,30.375,-0.7009092642998509,-0.7132504491541816,-0.433883739117558,-0.9009688679024191,11.0
69.0,9.0,11.0,cresh15,85.8934,194.0,64.0,27.3437,29.875,-0.7489557207890021,-0.6626200482157375,-0.433883739117558,-0.9009688679024191,11.0
60.0,9.0,11.0,cresh15,86.6331,239.0,66.0,27.4932,30.25,-0.7906895737438433,-0.6122172800344493,-0.433883739117558,-0.9009688679024191,11.0
105.0,9.0,11.0,cresh15,83.5831,192.0,65.0,27.7017,29.625,-0.8290375725550418,-0.5591929034707466,-0.433883739117558,-0.9009688679024191,11.0
