heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
114.0,10.0,10.0,cresh08,80.5197,44.0,62.0,27.7627,29.125,-0.6156614753256582,-0.788010753606722,-0.433883739117558,-0.9009688679024191,10.0
73.0,10.0,10.0,cresh12,54.599,63.0,45.0,23.9142,25.625,-0.6527597524627224,-0.7575649843840495,-0.433883739117558,-0.9009688679024191,11.0
59.0,10.0,10.0,cresh12,54.2815,63.0,45.0,23.9585,28.5,-0.6691306063588582,-0.7431448254773942,-0.433883739117558,-0.9009688679024191,11.0
63.0,10.0,10.0,cresh12,53.7425,66.0,45.0,24.049,28.625,-0.7313537016191705,-0.6819983600624986,-0.433883739117558,-0.9009688679024191,11.0
84.0,10.0,10.0,cresh08,67.7698,65.0,46.0,26.1633,31.5,-0.788010753606722,-0.6156614753256582,-0.433883739117558,-0.9009688679024191,10.0
66.0,10.0,10.0,cresh12,53.1136,64.0,44.0,24.1975,28.125,-0.7906895737438433,-0.6122172800344493,-0.433883739117558,-0.9009688679024191,11.0
82.0,11.0,10.0,cresh12,53.453,63.0,45.0,24.5355,27.75,-0.8338858220671681,-0.5519369853120584,-0.433883739117558,-0.9009688679024191,11.0
87.0,10.0,11.0,cresh08,61.7733,398.0,49.0,26.9193,31.25,-0.8480480961564258,-0.529919264233205,-0.433883739117558,-0.9009688679024191,10.0
62.0,10.0,10.0,cresh12,54.0601,63.0,45.0,24.3301,27.625,-0.8681988144891424,-0.4962165036752081,-0.433883739117558,-0.9009688679024191,11.0
109.0,10.0,10.0,cresh08,54.0138,62.0,45.0,24.5944,29.25,-0.9025852843498606,-0.4305110968082952,-0.433883739117558,-0.9009688679024191,10.0
66.0,10.0,10.0,cresh12,55.2621,171.0,42.0,24.0911,27.625,-0.9063077870366502,-0.4226182617406991,-0.433883739117558,-0.9009688679024191,11.0
66.0,10.0,10.0,cresh12,54.3764,165.0,42.0,23.7173,27.5,-0.9288095528719243,-0.3705574375098359,-0.433883739117558,-0.9009688679024191,11.0
64.0,10.0,11.0,cresh02,56.5979,66.0,45.0,23.6605,26.5,0.5948227867513413,-0.8038568606172174,0.0,1.0,10.0
68.0,10.0,10.0,cresh13,55.6185,77.0,47.0,23.4246,24.75,0.15643446504023098,-0.9876883405951375,0.0,1.0,10.0
83.0,9.0,10.0,cresh13,55.6185,68.0,45.0,23.5004,27.75,0.0871557427476582,-0.9961946980917455,0.0,1.0,10.0
93.0,10.0,11.0,cresh13,61.3389,44.0,53.0,26.2928,28.25,-0.056692787563377416,-0.9983916705573488,0.0,1.0,10.0
79.0,10.0,11.0,cresh13,59.7391,46.0,57.0,26.6635,27.5,-0.2881962681340892,-0.9575713608048144,0.0,1.0,9.0
