heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
83.0,10.0,10.0,cresh03,7.0,62.2356,176.0,48.0,28.3755,30.75,-0.7933533402912352,0.6087614290087205,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
82.0,9.0,10.0,cresh03,7.0,62.3025,176.0,45.0,28.4208,30.75,-0.7716245833877202,0.6360782202777636,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
86.0,9.0,10.0,cresh03,7.0,62.2416,175.0,46.0,28.4208,30.75,-0.7518398074789773,0.6593458151000691,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
84.0,9.0,10.0,cresh03,7.0,62.4144,175.0,46.0,28.404,31.0,-0.7193398003386512,0.6946583704589973,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
84.0,10.0,10.0,cresh03,7.0,62.4923,177.0,46.0,28.4208,30.25,-0.6755902076156605,0.7372773368101239,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
112.0,11.0,10.0,cresh03,7.0,59.3717,157.0,49.0,26.9509,30.375,-0.17364817766693047,-0.984807753012208,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
81.0,11.0,10.0,cresh03,7.0,59.1345,159.0,46.0,27.0373,28.75,-0.2419218955996675,-0.9702957262759964,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
71.0,10.0,10.0,cresh03,7.0,58.9775,166.0,47.0,27.0373,28.375,-0.3131638064837496,-0.9496991262018771,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
83.0,10.0,10.0,cresh03,7.0,58.8814,171.0,47.0,27.0688,28.5,-0.3624380382837015,-0.9320078692827986,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
82.0,11.0,10.0,cresh03,7.0,58.6916,181.0,54.0,27.1731,28.375,-0.4186597375374282,-0.9081431738250813,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
74.0,11.0,10.0,cresh03,7.0,58.6758,194.0,47.0,27.1868,28.5,-0.4500984410374351,-0.8929789434111369,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
77.0,11.0,10.0,cresh03,7.0,58.6247,215.0,50.0,27.2005,28.5,-0.5037739770455262,-0.8638355052043958,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
114.0,11.0,10.0,cresh03,7.0,58.5493,240.0,49.0,27.2763,29.875,-0.5628049276950685,-0.8265897491271886,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
117.0,11.0,10.0,cresh03,7.0,58.5943,243.0,49.0,27.2763,29.125,-0.5699967625963029,-0.8216469379421637,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
127.0,11.0,10.0,cresh03,7.0,58.4094,251.0,50.0,27.3521,28.5,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
83.0,11.0,10.0,cresh03,7.0,58.086999999999996,273.0,49.0,27.4984,29.875,-0.6427876096865393,-0.7660444431189781,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
84.0,10.0,10.0,cresh03,7.0,58.0967,276.0,46.0,27.4984,29.125,-0.6658816660008342,-0.7460573750616997,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,11.0,cresh03,1.0,68.7832,255.0,72.0,30.6109,30.125,-0.9320078692827984,-0.3624380382837018,0.7818314824680297,0.6234898018587336,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
