heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
60.0,10.0,10.0,cresh12,14.0,78.0047,25.0,47.0,25.3643,26.5,-0.9255405040175664,-0.37864861735243294,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
67.0,10.0,10.0,cresh12,14.0,77.9084,25.0,45.0,25.3507,26.375,-0.9537169507482268,-0.3007057995042729,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
64.0,10.0,10.0,cresh12,14.0,78.2926,25.0,49.0,25.4811,26.875,-0.9681476403781076,-0.25038000405444183,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
92.0,10.0,10.0,cresh12,14.0,83.2369,25.0,48.0,25.7763,27.875,-0.9790454724845838,-0.20364175114017732,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
54.0,10.0,10.0,cresh12,14.0,78.6054,24.0,49.0,25.3643,27.0,-0.9832549075639544,-0.18223552549214775,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
62.0,10.0,10.0,cresh12,14.0,79.5509,24.0,46.0,25.4957,26.5,-0.992546151641322,-0.12186934340514716,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
64.0,10.0,10.0,cresh12,14.0,81.7037,24.0,45.0,25.7178,26.5,-0.9983916705573488,-0.056692787563377714,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
66.0,10.0,10.0,cresh12,7.0,59.333999999999996,117.0,49.0,27.4258,30.875,-0.5112930860770519,-0.8594064115014528,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
71.0,10.0,10.0,cresh12,7.0,59.2829,236.0,53.0,27.4711,30.75,-0.5628049276950685,-0.8265897491271886,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
61.0,10.0,10.0,cresh12,7.0,59.0481,307.0,50.0,27.5437,31.125,-0.6156614753256582,-0.788010753606722,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
