heartRate_cozie,light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
104.0,11.0,11.0,cresh30,10.0,-0.8594064115014526,0.5112930860770522,0.7818314824680297,0.6234898018587336,0.1875,0.125,0.125,0.0625,0.3125,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,9.0
71.0,10.0,10.0,cresh30,10.0,0.17794354547384186,-0.9840406976462908,0.9749279121818236,-0.22252093395631434,0.1875,0.125,0.125,0.0625,0.3125,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
102.0,10.0,10.0,cresh30,10.0,-0.33791671800332673,-0.9411760152563708,0.9749279121818236,-0.22252093395631434,0.1875,0.125,0.125,0.0625,0.3125,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
83.0,10.0,10.0,cresh30,7.0,-0.10886687485196432,-0.9940563382223196,0.43388373911755823,-0.9009688679024191,0.1875,0.125,0.125,0.0625,0.3125,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
83.0,10.0,10.0,cresh30,10.0,-0.21643961393810296,-0.9762960071199334,0.0,1.0,0.1875,0.125,0.125,0.0625,0.3125,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
98.0,10.0,10.0,cresh30,10.0,-0.9920049496797151,-0.12619896913583006,0.7818314824680297,0.6234898018587336,0.1875,0.125,0.125,0.0625,0.3125,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
76.0,10.0,10.0,cresh30,10.0,0.4422886902190013,0.8968727415326883,0.9749279121818236,-0.22252093395631434,0.1875,0.125,0.125,0.0625,0.3125,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
83.0,10.0,10.0,cresh30,10.0,0.8503522249955628,-0.5262139236518696,0.9749279121818236,-0.22252093395631434,0.1875,0.125,0.125,0.0625,0.3125,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
94.0,10.0,10.0,cresh30,10.0,0.4107188526134773,-0.9117620435770886,0.9749279121818236,-0.22252093395631434,0.1875,0.125,0.125,0.0625,0.3125,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
88.0,10.0,10.0,cresh30,10.0,-0.22495105434386495,-0.9743700647852352,-0.433883739117558,-0.9009688679024191,0.1875,0.125,0.125,0.0625,0.3125,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,10.0
69.0,10.0,11.0,cresh30,10.0,-0.3461170570774931,-0.9381913359224839,-0.433883739117558,-0.9009688679024191,0.1875,0.125,0.125,0.0625,0.3125,0.0,0.25892857142857145,0.10714285714285714,0.03571428571428571,0.20535714285714285,0.2857142857142857,0.0,9.0
113.0,10.0,10.0,cresh30,1.0,0.6819983600624985,-0.7313537016191705,0.7818314824680297,0.6234898018587336,0.1875,0.125,0.125,0.0625,0.3125,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
89.0,10.0,10.0,cresh30,6.0,-0.32969064526278713,-0.9440890203927844,-0.433883739117558,-0.9009688679024191,0.1875,0.125,0.125,0.0625,0.3125,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.0,10.0
