heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
80.0,10.0,10.0,cresh16,14.0,81.9488,45.0,45.0,25.7491,28.25,-0.9940563382223196,0.10886687485196472,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
83.0,10.0,10.0,cresh16,14.0,80.8379,47.0,45.0,25.6313,27.875,-0.9840406976462908,0.17794354547384195,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
79.0,10.0,10.0,cresh16,14.0,79.3928,46.0,55.0,25.4091,28.125,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
77.0,10.0,10.0,cresh16,14.0,73.3293,44.0,54.0,25.8493,27.5,-0.9222009716704518,0.3867109616368206,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
85.0,10.0,10.0,cresh16,14.0,71.2645,44.0,50.0,25.9379,27.75,-0.8849876374630419,0.4656145203251113,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
96.0,10.0,10.0,cresh16,14.0,71.4762,44.0,50.0,25.9963,28.125,-0.8594064115014526,0.5112930860770522,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
85.0,10.0,10.0,cresh16,14.0,73.4434,43.0,62.0,26.2195,27.75,-0.8115739819650123,0.5842496656374344,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
94.0,10.0,10.0,cresh16,11.0,83.7887,1156.0,47.0,27.177,28.0,-0.7009092642998508,0.7132504491541817,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
79.0,10.0,10.0,cresh16,11.0,84.9876,1151.0,52.0,27.2083,27.625,-0.6461239796429639,0.7632324697825288,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
77.0,10.0,10.0,cresh16,11.0,84.7141,1159.0,55.0,27.2949,27.625,-0.6018150231520483,0.7986355100472928,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
