heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
69.0,9.0,11.0,cresh06,4.0,55.6757,66.0,44.0,23.4109,23.875,0.7193398003386511,-0.6946583704589974,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
72.0,9.0,11.0,cresh06,4.0,56.2305,67.0,46.0,23.5425,28.0,0.6461239796429638,-0.7632324697825289,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
74.0,9.0,11.0,cresh06,4.0,56.5419,69.0,46.0,23.5878,27.875,0.6052939880428945,-0.796002002534622,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
91.0,9.0,10.0,cresh06,4.0,55.5285,60.0,46.0,23.4551,25.125,-0.8090169943749473,-0.5877852522924732,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
82.0,9.0,10.0,cresh06,4.0,56.0638,63.0,44.0,23.4836,26.5,-0.838670567945424,-0.544639035015027,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
75.0,10.0,10.0,cresh06,11.0,83.1548,1294.0,47.0,27.0748,28.125,0.5446390350150273,-0.8386705679454239,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
70.0,10.0,10.0,cresh06,4.0,53.5041,70.0,45.0,24.5797,28.375,0.01745240643728344,-0.9998476951563912,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
70.0,10.0,10.0,cresh06,4.0,53.3532,70.0,45.0,24.625,28.0,0.01745240643728344,-0.9998476951563912,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
119.0,10.0,10.0,cresh06,4.0,53.0114,70.0,44.0,24.7155,27.75,-0.017452406437283637,-0.9998476951563912,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
63.0,10.0,10.0,cresh06,4.0,53.3983,70.0,44.0,24.3438,28.375,-0.08280820751220437,-0.9965655024977614,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
63.0,10.0,10.0,cresh06,4.0,53.6756,68.0,44.0,24.2712,28.375,-0.1478094111296106,-0.9890158633619168,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
