heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
75.0,10.0,10.0,cresh07,79.721,45.0,45.0,24.8657,28.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,10.0
77.0,10.0,10.0,cresh07,84.1479,44.0,44.0,25.3945,28.125,-0.3007057995042731,-0.9537169507482268,-0.433883739117558,-0.9009688679024191,10.0
77.0,10.0,10.0,cresh07,81.8262,43.0,45.0,25.3225,27.25,-0.36650122672429736,-0.9304175679820244,-0.433883739117558,-0.9009688679024191,10.0
81.0,10.0,10.0,cresh07,77.1841,44.0,46.0,25.3361,28.125,-0.4027466898587371,-0.9153114791194472,-0.433883739117558,-0.9009688679024191,10.0
70.0,10.0,10.0,cresh07,78.7719,44.0,47.0,25.0441,28.375,-0.6494480483301835,-0.7604059656000308,-0.433883739117558,-0.9009688679024191,9.0
80.0,10.0,10.0,cresh07,84.3275,45.0,45.0,25.3361,28.375,-0.6851829903263591,-0.7283709698824002,-0.433883739117558,-0.9009688679024191,10.0
79.0,10.0,10.0,cresh07,78.5875,44.0,44.0,24.6759,27.5,-0.7163019434246541,-0.6977904598416802,-0.433883739117558,-0.9009688679024191,9.0
73.0,10.0,10.0,cresh07,86.7146,43.0,45.0,25.5426,28.125,-0.7489557207890021,-0.6626200482157375,-0.433883739117558,-0.9009688679024191,10.0
75.0,10.0,10.0,cresh07,82.4602,45.0,44.0,24.8657,28.125,-0.7771459614569706,-0.6293203910498378,-0.433883739117558,-0.9009688679024191,10.0
77.0,10.0,11.0,cresh07,78.7629,99.0,68.0,30.1919,28.5,-0.803856860617217,-0.5948227867513417,-0.433883739117558,-0.9009688679024191,10.0
79.0,10.0,10.0,cresh07,86.7908,44.0,45.0,25.1025,28.75,-0.8290375725550418,-0.5591929034707466,-0.433883739117558,-0.9009688679024191,10.0
109.0,10.0,10.0,cresh07,77.3213,302.0,64.0,29.7338,29.0,-0.8526401643540924,-0.5224985647159487,-0.433883739117558,-0.9009688679024191,10.0
80.0,10.0,10.0,cresh07,57.7196,430.0,48.0,27.9912,30.0,-0.8808907382053857,-0.4733196671848431,-0.433883739117558,-0.9009688679024191,10.0
76.0,10.0,10.0,cresh07,57.7232,468.0,50.0,28.0049,29.875,-0.9099612708765432,-0.4146932426562393,-0.433883739117558,-0.9009688679024191,10.0
76.0,10.0,10.0,cresh07,57.3996,1294.0,48.0,28.2271,30.0,-0.9288095528719243,-0.3705574375098359,-0.433883739117558,-0.9009688679024191,10.0
77.0,10.0,10.0,cresh07,55.9373,1294.0,48.0,28.7051,30.125,-0.9426414910921784,-0.33380685923377124,-0.433883739117558,-0.9009688679024191,10.0
76.0,10.0,10.0,cresh07,56.5723,1294.0,50.0,28.4966,30.125,-0.9537169507482268,-0.3007057995042729,-0.433883739117558,-0.9009688679024191,10.0
81.0,10.0,10.0,cresh07,57.4738,424.0,51.0,28.1818,29.875,-0.9723699203976768,-0.2334453638559052,-0.433883739117558,-0.9009688679024191,10.0
71.0,10.0,10.0,cresh07,57.4385,337.0,50.0,28.1681,29.625,-0.9762960071199334,-0.2164396139381028,-0.433883739117558,-0.9009688679024191,10.0
