heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
59.0,10.0,10.0,cresh22,78.4198,36.0,51.0,25.5124,26.375,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,9.0
62.0,10.0,10.0,cresh22,81.5872,35.0,52.0,26.0109,26.375,-0.047978128521343935,-0.9988483864849508,-0.433883739117558,-0.9009688679024191,9.0
88.0,10.0,11.0,cresh22,73.0851,176.0,66.0,30.9795,28.875,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,11.0
112.0,10.0,10.0,cresh22,55.5127,69.0,44.0,22.9666,28.75,0.4962165036752084,-0.8681988144891422,-0.433883739117558,-0.9009688679024191,11.0
69.0,10.0,11.0,cresh22,81.5331,44.0,55.0,27.6648,29.875,0.2840153447039226,-0.9588197348681929,-0.433883739117558,-0.9009688679024191,10.0
60.0,10.0,10.0,cresh22,87.2998,44.0,45.0,25.0138,26.625,0.21643961393810274,-0.9762960071199334,-0.433883739117558,-0.9009688679024191,11.0
63.0,10.0,10.0,cresh22,80.1112,44.0,48.0,24.7353,25.875,0.0871557427476582,-0.9961946980917455,-0.433883739117558,-0.9009688679024191,9.0
60.0,10.0,10.0,cresh22,80.2218,45.0,52.0,24.8355,26.875,0.01745240643728344,-0.9998476951563912,-0.433883739117558,-0.9009688679024191,9.0
71.0,10.0,10.0,cresh22,74.7672,190.0,64.0,27.9541,28.625,-0.047978128521343935,-0.9988483864849508,-0.433883739117558,-0.9009688679024191,10.0
76.0,10.0,10.0,cresh22,75.2406,194.0,69.0,27.7934,29.75,-0.12186934340514732,-0.992546151641322,-0.433883739117558,-0.9009688679024191,10.0
80.0,10.0,10.0,cresh22,72.2243,195.0,67.0,27.9989,30.125,-0.1865240360087344,-0.9824503977255098,-0.433883739117558,-0.9009688679024191,10.0
72.0,10.0,10.0,cresh22,73.7848,191.0,66.0,28.2357,30.375,-0.25038000405444155,-0.9681476403781076,-0.433883739117558,-0.9009688679024191,10.0
78.0,10.0,10.0,cresh22,63.2932,345.0,44.0,24.9293,28.625,0.5482932295199138,-0.8362861558477596,0.9749279121818236,-0.22252093395631434,11.0
73.0,10.0,10.0,cresh22,62.846000000000004,351.0,43.0,24.7072,28.5,0.17794354547384186,-0.9840406976462908,0.9749279121818236,-0.22252093395631434,9.0
62.0,10.0,10.0,cresh22,61.8933,343.0,43.0,24.9126,28.625,0.09150161866340258,-0.9958049275746615,0.9749279121818236,-0.22252093395631434,11.0
62.0,10.0,10.0,cresh22,62.6521,341.0,43.0,24.7207,30.0,0.021814885034561214,-0.9997620270799092,0.9749279121818236,-0.22252093395631434,10.0
