light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh20,70.0996,176.0,64.0,29.8244,-0.7489557207890021,-0.6626200482157375,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh20,59.5299,193.0,53.0,27.1278,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,59.5299,193.0,53.0,27.1278,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,53.3958,65.0,45.0,23.8384,-0.8503522249955626,-0.5262139236518699,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,79.0276,44.0,51.0,25.4811,-0.043619387365335834,-0.9990482215818578,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,79.0276,44.0,51.0,25.4811,-0.043619387365335834,-0.9990482215818578,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,75.0122,43.0,46.0,25.381,-0.17364817766693047,-0.984807753012208,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,78.7029,43.0,47.0,25.7178,-0.43444525740441703,-0.900698239322588,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.2158,65.0,44.0,23.6921,-0.7040147244559685,-0.7101853756232853,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.2669,64.0,45.0,23.6921,-0.7163019434246541,-0.6977904598416802,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.2474,65.0,45.0,23.6921,-0.7163019434246541,-0.6977904598416802,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.1611,64.0,47.0,23.7363,-0.7223639620597555,-0.6915130557822695,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.1221,65.0,44.0,23.7647,-0.7489557207890021,-0.6626200482157375,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh20,54.0978,64.0,46.0,23.7784,-0.7604059656000308,-0.6494480483301834,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.1769,64.0,44.0,23.750999999999998,-0.7743926440821854,-0.6327053285625163,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.2426,64.0,44.0,23.750999999999998,-0.788010753606722,-0.6156614753256582,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.1769,65.0,45.0,23.750999999999998,-0.8314696123025452,-0.5555702330196022,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,53.6525,63.0,44.0,24.2122,-0.8808907382053857,-0.4733196671848431,0.7818314824680297,0.6234898018587336,10.0
