heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
74.0,11.0,10.0,cresh11,73.8954,44.0,47.0,25.9515,29.0,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,10.0
73.0,11.0,10.0,cresh11,76.0185,43.0,51.0,26.1413,28.875,-0.5372996083468239,-0.8433914458128856,0.9749279121818236,-0.22252093395631434,10.0
65.0,11.0,10.0,cresh11,66.5926,1234.0,61.0,27.3251,29.375,-0.5948227867513411,-0.8038568606172175,0.9749279121818236,-0.22252093395631434,10.0
73.0,11.0,10.0,cresh11,81.115,45.0,46.0,26.1131,29.5,-0.6293203910498376,-0.7771459614569708,0.9749279121818236,-0.22252093395631434,11.0
70.0,11.0,10.0,cresh11,82.5886,44.0,50.0,26.3197,30.25,-0.6915130557822693,-0.7223639620597557,0.9749279121818236,-0.22252093395631434,11.0
76.0,11.0,10.0,cresh11,78.3711,44.0,50.0,25.8211,29.125,-0.7283709698824001,-0.6851829903263593,0.9749279121818236,-0.22252093395631434,11.0
70.0,11.0,10.0,cresh11,79.2643,44.0,54.0,26.1413,28.625,-0.7547095802227719,-0.6560590289905074,0.9749279121818236,-0.22252093395631434,11.0
71.0,10.0,10.0,cresh11,81.2672,44.0,55.0,26.2195,28.5,-0.788010753606722,-0.6156614753256582,0.9749279121818236,-0.22252093395631434,11.0
65.0,11.0,10.0,cresh11,75.0646,45.0,48.0,25.601,28.75,-0.8191520442889916,-0.5735764363510464,0.9749279121818236,-0.22252093395631434,10.0
78.0,11.0,10.0,cresh11,79.0122,45.0,49.0,26.1131,29.75,-0.8433914458128855,-0.5372996083468242,0.9749279121818236,-0.22252093395631434,10.0
63.0,11.0,10.0,cresh11,76.2968,44.0,47.0,25.4811,29.125,-0.8987940462991668,-0.43837114678907774,0.9749279121818236,-0.22252093395631434,10.0
105.0,10.0,10.0,cresh11,70.1774,71.0,62.0,28.7645,29.875,-0.9170600743851238,-0.3987490689252466,0.9749279121818236,-0.22252093395631434,10.0
82.0,11.0,10.0,cresh11,75.4964,113.0,67.0,29.4222,31.375,-0.9335804264972016,-0.3583679495453007,0.9749279121818236,-0.22252093395631434,11.0
74.0,11.0,10.0,cresh11,80.1243,103.0,68.0,29.3042,31.625,-0.9483236552061992,-0.3173046564050926,0.9749279121818236,-0.22252093395631434,11.0
82.0,10.0,10.0,cresh11,82.3166,119.0,66.0,29.2726,31.875,-0.9600498543859286,-0.2798290140309923,0.9749279121818236,-0.22252093395631434,10.0
85.0,10.0,10.0,cresh11,60.6102,166.0,49.0,26.9646,30.0,0.36243803828370175,-0.9320078692827984,0.43388373911755823,-0.9009688679024191,11.0
