heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
90.0,10.0,11.0,cresh28,71.0409,29.0,71.0,29.6896,30.5,-0.3007057995042731,-0.9537169507482268,0.7818314824680297,0.6234898018587336,11.0
105.0,10.0,11.0,cresh28,71.9841,31.0,69.0,29.9399,30.5,-0.3624380382837015,-0.9320078692827986,0.7818314824680297,0.6234898018587336,11.0
97.0,10.0,11.0,cresh28,71.9686,27.0,69.0,29.6761,30.125,-0.4226182617406993,-0.90630778703665,0.7818314824680297,0.6234898018587336,11.0
91.0,10.0,10.0,cresh28,83.5092,46.0,53.0,26.0693,27.5,-0.7431448254773942,-0.6691306063588581,0.7818314824680297,0.6234898018587336,10.0
102.0,10.0,10.0,cresh28,80.1897,47.0,52.0,25.9515,27.125,-0.7933533402912349,-0.6087614290087209,0.7818314824680297,0.6234898018587336,10.0
91.0,10.0,10.0,cresh28,76.5767,206.0,68.0,30.3582,30.0,-0.008726535498373713,-0.9999619230641712,0.9749279121818236,-0.22252093395631434,11.0
90.0,10.0,10.0,cresh28,60.3146,204.0,46.0,26.993000000000002,30.625,-0.08280820751220437,-0.9965655024977614,0.9749279121818236,-0.22252093395631434,11.0
69.0,10.0,10.0,cresh28,59.4946,257.0,49.0,27.4395,28.25,-0.5187732581605216,-0.8549118706729465,0.9749279121818236,-0.22252093395631434,11.0
86.0,10.0,10.0,cresh28,59.6467,288.0,51.0,27.4984,28.125,-0.6293203910498376,-0.7771459614569708,0.9749279121818236,-0.22252093395631434,11.0
77.0,10.0,10.0,cresh28,59.6783,80.0,56.0,27.6027,28.125,-0.8338858220671681,-0.5519369853120584,0.9749279121818236,-0.22252093395631434,10.0
72.0,10.0,10.0,cresh28,59.5335,202.0,48.0,27.6764,28.125,-0.9496991262018771,-0.3131638064837494,0.9749279121818236,-0.22252093395631434,10.0
74.0,10.0,10.0,cresh28,59.8389,163.0,50.0,27.589000000000002,28.125,-0.9681476403781076,-0.25038000405444183,0.9749279121818236,-0.22252093395631434,10.0
