heartRate_cozie,light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
70.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.008726535498373713,-0.9999619230641712,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
70.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
75.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.2292003909224143,-0.9733792584604484,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
82.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.2965415749755708,-0.9550199444571866,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
79.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.4924235601034669,-0.8703556959398997,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
76.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.5771451900372335,-0.8166415551616791,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
76.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.6327053285625159,-0.7743926440821857,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
74.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.740218127486832,-0.6723668074346681,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
74.0,10.0,11.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.7853169308807446,-0.6190939493098343,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
75.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.9647873238288128,-0.2630312144579752,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
75.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.9816271834476641,-0.1908089953765446,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
67.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.992546151641322,-0.12186934340514716,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
73.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.9986295347545738,-0.05233595624294431,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
73.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.9996573249755571,0.026176948307873114,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
72.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.9855560590580776,0.1693495038490245,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
69.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.928809552871924,0.3705574375098364,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
66.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_A,-0.9006982393225877,0.43444525740441736,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
76.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_B,-0.7880107536067218,0.6156614753256585,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
72.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_B,-0.7431448254773947,0.6691306063588578,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
74.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_B,-0.4809887689193877,0.8767267557075077,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
76.0,10.0,10.0,cresh18,EXECUTIVE_SEMINAR_ROOM_B,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
91.0,10.0,10.0,cresh18,CAFE,0.3338068592337712,-0.9426414910921784,0.43388373911755823,-0.9009688679024191,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
76.0,10.0,10.0,cresh18,GIS_LAB,0.267238376078257,-0.963630453208623,0.43388373911755823,-0.9009688679024191,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
74.0,10.0,10.0,cresh18,GIS_LAB,0.2503800040544413,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
75.0,10.0,10.0,cresh18,IRC_LIBRARY_1,-0.9455185755993168,-0.32556815445715664,0.43388373911755823,-0.9009688679024191,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
