heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
90.0,10.0,11.0,cresh23,81.4671,50.0,44.0,25.1306,27.5,0.3705574375098363,-0.9288095528719242,0.9749279121818236,-0.22252093395631434,10.0
86.0,10.0,11.0,cresh23,87.2701,50.0,50.0,25.5562,27.75,0.14349262199117935,-0.9896513868196702,0.9749279121818236,-0.22252093395631434,10.0
89.0,10.0,10.0,cresh23,88.0135,50.0,45.0,25.4811,27.5,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,10.0
88.0,10.0,11.0,cresh23,80.5096,49.0,45.0,25.5729,27.0,-0.2965415749755708,-0.9550199444571866,0.9749279121818236,-0.22252093395631434,10.0
102.0,10.0,10.0,cresh23,80.0897,49.0,46.0,25.6459,27.0,-0.3786486173524331,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,10.0
84.0,10.0,11.0,cresh23,77.3696,48.0,46.0,25.3361,27.25,-0.4617486132350338,-0.8870108331782218,0.9749279121818236,-0.22252093395631434,10.0
87.0,10.0,11.0,cresh23,73.8669,46.0,58.0,25.4227,27.25,-0.8433914458128855,-0.5372996083468242,0.9749279121818236,-0.22252093395631434,9.0
105.0,10.0,11.0,cresh23,74.6293,46.0,45.0,25.4811,26.75,-0.8987940462991668,-0.43837114678907774,0.9749279121818236,-0.22252093395631434,10.0
115.0,10.0,11.0,cresh23,76.1767,46.0,48.0,25.5124,27.5,-0.9723699203976768,-0.2334453638559052,0.9749279121818236,-0.22252093395631434,10.0
113.0,10.0,11.0,cresh23,78.5019,46.0,52.0,25.673,27.625,-0.984807753012208,-0.17364817766693033,0.9749279121818236,-0.22252093395631434,10.0
90.0,9.0,10.0,cresh23,58.5858,60.0,46.0,21.881,26.875,-0.9205048534524404,-0.3907311284892738,0.7818314824680297,0.6234898018587336,10.0
91.0,9.0,10.0,cresh23,58.1357,35.0,42.0,21.7431,26.375,-0.9411760152563706,-0.33791671800332695,0.7818314824680297,0.6234898018587336,10.0
102.0,11.0,10.0,cresh23,58.1259,31.0,42.0,21.6704,26.125,-0.9600498543859286,-0.2798290140309923,0.7818314824680297,0.6234898018587336,10.0
91.0,10.0,10.0,cresh23,60.2014,307.0,49.0,27.111,29.375,-0.6755902076156601,-0.7372773368101241,0.43388373911755823,-0.9009688679024191,10.0
84.0,11.0,10.0,cresh23,60.0506,347.0,48.0,27.1731,29.375,-0.7313537016191705,-0.6819983600624986,0.43388373911755823,-0.9009688679024191,10.0
73.0,10.0,10.0,cresh23,59.2622,229.0,50.0,27.648000000000003,28.625,-0.9099612708765432,-0.4146932426562393,0.43388373911755823,-0.9009688679024191,10.0
71.0,9.0,10.0,cresh23,59.0931,167.0,53.0,27.6616,28.5,-0.9496991262018771,-0.3131638064837494,0.43388373911755823,-0.9009688679024191,9.0
70.0,10.0,11.0,cresh23,59.0444,285.0,52.0,27.648000000000003,28.125,-0.9681476403781076,-0.25038000405444183,0.43388373911755823,-0.9009688679024191,9.0
