light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh25,59.3498,476.0,52.0,27.7069,-0.8681988144891424,-0.4962165036752081,-0.433883739117558,-0.9009688679024191,10.0
10.0,11.0,cresh25,59.2598,575.0,48.0,27.7069,-0.8987940462991668,-0.43837114678907774,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh25,58.5809,1294.0,48.0,27.9912,-0.9255405040175664,-0.37864861735243294,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh25,58.9094,85.0,46.0,27.8112,-0.9496991262018771,-0.3131638064837494,-0.433883739117558,-0.9009688679024191,9.0
11.0,10.0,cresh25,58.9836,180.0,48.0,27.648000000000003,-0.984807753012208,-0.17364817766693033,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh25,58.9167,176.0,48.0,27.6616,-0.9945218953682734,-0.10452846326765336,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh25,59.0225,174.0,48.0,27.4984,-0.9992290362407228,-0.03925981575906901,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh25,61.1199,173.0,46.0,26.6698,0.4383711467890773,-0.8987940462991669,0.9749279121818236,-0.22252093395631434,10.0
9.0,10.0,cresh25,61.0603,140.0,50.0,26.6835,0.37864861735243294,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,10.0
9.0,10.0,cresh25,61.0251,142.0,52.0,26.6835,0.31316380648374936,-0.9496991262018771,0.9749279121818236,-0.22252093395631434,9.0
9.0,11.0,cresh25,60.6637,149.0,46.0,26.7709,0.2503800040544413,-0.9681476403781076,0.9749279121818236,-0.22252093395631434,9.0
9.0,10.0,cresh25,60.3596,164.0,47.0,26.8467,0.18652403600873466,-0.9824503977255098,0.9749279121818236,-0.22252093395631434,9.0
9.0,10.0,cresh25,60.418,189.0,46.0,26.8919,0.11753739745783755,-0.9930684569549264,0.9749279121818236,-0.22252093395631434,9.0
9.0,10.0,cresh25,60.4873,198.0,46.0,26.8604,0.052335956242943814,-0.9986295347545738,0.9749279121818236,-0.22252093395631434,9.0
9.0,10.0,cresh25,60.3401,196.0,46.0,27.0099,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,10.0
