heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
58.0,10.0,10.0,cresh02,IRC_LIBRARY_1,59.8863,245.0,53.0,27.4121,29.125,-0.3947438563842672,-0.9187912101488984,0.43388373911755823,-0.9009688679024191,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
59.0,10.0,10.0,cresh02,IRC_LIBRARY_1,59.8863,245.0,53.0,27.4121,29.125,-0.3987490689252463,-0.917060074385124,0.43388373911755823,-0.9009688679024191,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
57.0,10.0,11.0,cresh02,IRC_LIBRARY_1,59.8863,245.0,53.0,27.4121,29.125,-0.3987490689252463,-0.917060074385124,0.43388373911755823,-0.9009688679024191,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
55.0,11.0,11.0,cresh02,IRC_LIBRARY_1,59.8863,245.0,53.0,27.4121,29.125,-0.3987490689252463,-0.917060074385124,0.43388373911755823,-0.9009688679024191,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
70.0,11.0,11.0,cresh02,IRC_LIBRARY_1,62.8305,186.0,48.0,26.1633,27.5,0.3379167180033269,-0.9411760152563706,0.9749279121818236,-0.22252093395631434,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
70.0,11.0,10.0,cresh02,IRC_LIBRARY_1,62.7928,191.0,48.0,26.1633,27.5,0.3379167180033269,-0.9411760152563706,0.9749279121818236,-0.22252093395631434,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
77.0,9.0,11.0,cresh02,GIS_LAB,65.2545,334.0,49.0,24.4422,29.875,0.12619896913582998,-0.9920049496797151,0.9749279121818236,-0.22252093395631434,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
83.0,11.0,10.0,cresh02,IRC_LIBRARY_1,61.9241,221.0,52.0,26.5929,29.75,0.06104853953485675,-0.998134798421867,0.9749279121818236,-0.22252093395631434,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
92.0,11.0,10.0,cresh02,IRC_LIBRARY_1,61.12600000000001,282.0,48.0,26.6698,30.125,-0.3007057995042731,-0.9537169507482268,0.9749279121818236,-0.22252093395631434,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
72.0,10.0,10.0,cresh02,IRC_LIBRARY_1,61.2051,281.0,51.0,26.6835,30.125,-0.3048642990280109,-0.9523957996432784,0.9749279121818236,-0.22252093395631434,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
65.0,10.0,10.0,cresh02,IRC_LIBRARY_1,61.1224,263.0,48.0,26.7877,31.0,-0.3907311284892736,-0.9205048534524404,0.9749279121818236,-0.22252093395631434,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
80.0,10.0,10.0,cresh02,IRC_LIBRARY_1,60.8864,421.0,53.0,26.993,30.0,-0.6755902076156601,-0.7372773368101241,0.9749279121818236,-0.22252093395631434,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
90.0,11.0,10.0,cresh02,IRC_LIBRARY_1,60.71,270.0,50.0,27.0962,29.875,-0.7489557207890021,-0.6626200482157375,0.9749279121818236,-0.22252093395631434,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
83.0,11.0,10.0,cresh02,BUILDING_MATERIALS_LAB,56.683,66.0,45.0,22.8034,24.375,0.09584575252022393,-0.9953961983671789,-0.433883739117558,-0.9009688679024191,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
67.0,10.0,10.0,cresh02,BUILDING_MATERIALS_LAB,56.4811,65.0,44.0,22.8171,24.875,0.0871557427476582,-0.9961946980917455,-0.433883739117558,-0.9009688679024191,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
110.0,10.0,10.0,cresh02,OPEN_EXHIBITION_SPACE_2,79.7265,244.0,62.0,30.3582,29.5,-0.7632324697825288,-0.6461239796429639,0.0,1.0,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
72.0,9.0,10.0,cresh02,OPEN_EXHIBITION_SPACE_2,77.612,125.0,62.0,29.8244,30.75,-0.8064446042674827,-0.5913096483635824,0.0,1.0,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
78.0,10.0,10.0,cresh02,OPEN_EXHIBITION_SPACE_2,78.342,143.0,63.0,30.0634,30.75,-0.8433914458128855,-0.5372996083468242,0.0,1.0,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
