heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
62.0,10.0,10.0,cresh01,IRC_LIBRARY_1,59.9253,561.0,46.0,27.8554,28.75,-0.8767267557075077,-0.4809887689193877,0.9749279121818236,-0.22252093395631434,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
85.0,11.0,10.0,cresh01,IRC_LIBRARY_1,59.3997,542.0,45.0,27.9765,29.0,-0.9063077870366502,-0.4226182617406991,0.9749279121818236,-0.22252093395631434,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
66.0,10.0,10.0,cresh01,IRC_LIBRARY_1,59.5943,867.0,48.0,27.9007,28.75,-0.9320078692827984,-0.3624380382837018,0.9749279121818236,-0.22252093395631434,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
63.0,11.0,10.0,cresh01,IRC_LIBRARY_1,59.463,894.0,46.0,27.9007,28.625,-0.9550199444571866,-0.29654157497557104,0.9749279121818236,-0.22252093395631434,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
53.0,10.0,10.0,cresh01,IRC_LIBRARY_1,59.0615,635.0,46.0,28.0218,28.5,-0.9723699203976768,-0.2334453638559052,0.9749279121818236,-0.22252093395631434,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
101.0,9.0,11.0,cresh01,OPEN_EXHIBITION_SPACE_2,82.9091,123.0,65.0,28.5029,30.75,0.5591929034707469,-0.8290375725550416,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
81.0,9.0,10.0,cresh01,ENERGY_LAB_1,67.4973,48.0,46.0,26.2644,29.875,0.4962165036752084,-0.8681988144891422,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,11.0
71.0,9.0,10.0,cresh01,ENERGY_LAB_1,66.9462,33.0,46.0,26.3402,30.625,0.4344452574044172,-0.9006982393225879,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,11.0
77.0,9.0,10.0,cresh01,ENERGY_LAB_1,66.8623,47.0,47.0,26.3992,30.25,0.3746065934159121,-0.9271838545667872,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
68.0,9.0,11.0,cresh01,ENERGY_LAB_1,66.3051,33.0,47.0,26.4581,30.625,0.31316380648374936,-0.9496991262018771,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
