light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,11.0,cresh26,82.4954,51.0,63.0,29.2368,-0.3826834323650897,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh26,77.3696,48.0,46.0,25.3361,-0.4617486132350338,-0.8870108331782218,0.9749279121818236,-0.22252093395631434,10.0
10.0,11.0,cresh26,79.9515,51.0,65.0,29.1631,-0.4733196671848433,-0.8808907382053857,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh26,79.9844,75.0,64.0,28.7525,-0.8594064115014528,-0.5112930860770518,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh26,60.5409,60.0,51.0,26.9646,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh26,63.12,177.0,53.0,26.2644,0.5409744713679939,-0.8410390129643924,0.43388373911755823,-0.9009688679024191,10.0
11.0,10.0,cresh26,84.3442,42.0,45.0,26.8714,-0.013089595571344393,-0.9999143275740071,0.43388373911755823,-0.9009688679024191,11.0
11.0,10.0,cresh26,69.4197,24.0,48.0,26.1131,-0.16504760586067746,-0.9862856015372314,0.43388373911755823,-0.9009688679024191,10.0
11.0,10.0,cresh26,69.2782,25.0,47.0,26.1413,-0.1693495038490246,-0.9855560590580776,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh26,79.6616,46.0,46.0,27.105,-0.2292003909224143,-0.9733792584604484,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh26,77.6087,38.0,46.0,27.2219,-0.2672383760782568,-0.9636304532086232,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh26,67.737,165.0,64.0,31.885,-0.2714404498650744,-0.9624552364536472,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh26,77.9191,60.0,66.0,28.439,-0.9692309097067544,-0.2461532930289929,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh26,58.3096,69.0,44.0,21.8526,-0.6883545756937541,-0.7253743710122875,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh26,58.2488,65.0,44.0,21.8673,-0.7798844830928819,-0.625923472184059,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh26,56.9848,41.0,42.0,22.0105,-0.8457278217039733,-0.5336145159156114,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh26,58.5639,63.0,44.0,21.6757,-0.882947592858927,-0.4694715627858908,0.7818314824680297,0.6234898018587336,10.0
