heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
72.0,10.0,11.0,cresh26,OUTSIDE_RESTROOM,28.75,-0.3826834323650897,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.0,10.0
55.0,10.0,10.0,cresh26,EXECUTIVE_SEMINAR_ROOM_A,28.0,-0.4617486132350338,-0.8870108331782218,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
89.0,10.0,11.0,cresh26,OUTSIDE_RESTROOM,28.125,-0.4733196671848433,-0.8808907382053857,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.0,9.0
94.0,10.0,10.0,cresh26,OPEN_EXHIBITION_SPACE_2,27.0,-0.8594064115014528,-0.5112930860770518,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
94.0,10.0,10.0,cresh26,IRC_LIBRARY_1,27.75,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
64.0,10.0,10.0,cresh26,IRC_LIBRARY_1,28.75,0.5409744713679939,-0.8410390129643924,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
74.0,11.0,10.0,cresh26,EXECUTIVE_SEMINAR_ROOM_B,27.0,-0.013089595571344393,-0.9999143275740071,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,11.0
63.0,11.0,10.0,cresh26,EXECUTIVE_SEMINAR_ROOM_A,28.125,-0.16504760586067746,-0.9862856015372314,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
62.0,11.0,10.0,cresh26,EXECUTIVE_SEMINAR_ROOM_A,28.125,-0.1693495038490246,-0.9855560590580776,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
93.0,10.0,10.0,cresh26,EXECUTIVE_SEMINAR_ROOM_B,28.75,-0.2292003909224143,-0.9733792584604484,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
63.0,10.0,10.0,cresh26,EXECUTIVE_SEMINAR_ROOM_B,28.375,-0.2672383760782568,-0.9636304532086232,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
81.0,10.0,10.0,cresh26,OPEN_EXHIBITION_SPACE_2,28.5,-0.2714404498650744,-0.9624552364536472,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
71.0,10.0,10.0,cresh26,CAFE,30.25,-0.9692309097067544,-0.2461532930289929,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
62.0,10.0,10.0,cresh26,BUILDING_MATERIALS_LAB,26.375,-0.6883545756937541,-0.7253743710122875,0.7818314824680297,0.6234898018587336,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
55.0,10.0,10.0,cresh26,BUILDING_MATERIALS_LAB,25.875,-0.7798844830928819,-0.625923472184059,0.7818314824680297,0.6234898018587336,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
61.0,10.0,10.0,cresh26,BUDS_LAB,25.625,-0.8457278217039733,-0.5336145159156114,0.7818314824680297,0.6234898018587336,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,10.0
92.0,10.0,10.0,cresh26,BUILDING_MATERIALS_LAB,25.875,-0.882947592858927,-0.4694715627858908,0.7818314824680297,0.6234898018587336,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
