heartRate_cozie,light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
63.0,10.0,10.0,cresh08,EXECUTIVE_SEMINAR_ROOM_A,-0.8681988144891424,-0.4962165036752081,0.7818314824680297,0.6234898018587336,0.1,0.0,0.075,0.0,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
66.0,10.0,10.0,cresh08,EXECUTIVE_SEMINAR_ROOM_A,-0.8870108331782215,-0.4617486132350344,0.7818314824680297,0.6234898018587336,0.1,0.0,0.075,0.0,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
55.0,10.0,10.0,cresh08,EXECUTIVE_SEMINAR_ROOM_A,-0.9563047559630352,-0.29237170472273705,0.7818314824680297,0.6234898018587336,0.1,0.0,0.075,0.0,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
57.0,10.0,10.0,cresh08,EXECUTIVE_SEMINAR_ROOM_A,-0.9612616959383191,-0.2756373558169989,0.7818314824680297,0.6234898018587336,0.1,0.0,0.075,0.0,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
62.0,10.0,10.0,cresh08,EXECUTIVE_SEMINAR_ROOM_A,-0.9692309097067544,-0.2461532930289929,0.7818314824680297,0.6234898018587336,0.1,0.0,0.075,0.0,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
61.0,10.0,10.0,cresh08,EXECUTIVE_SEMINAR_ROOM_A,-0.9781476007338056,-0.2079116908177598,0.7818314824680297,0.6234898018587336,0.1,0.0,0.075,0.0,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
77.0,10.0,10.0,cresh08,EXECUTIVE_SEMINAR_ROOM_A,-0.9855560590580776,-0.16934950384902486,0.7818314824680297,0.6234898018587336,0.1,0.0,0.075,0.0,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
59.0,10.0,10.0,cresh08,EXECUTIVE_SEMINAR_ROOM_A,-0.9965655024977614,-0.08280820751220469,0.7818314824680297,0.6234898018587336,0.1,0.0,0.075,0.0,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
58.0,10.0,10.0,cresh08,EXECUTIVE_SEMINAR_ROOM_A,-0.9990482215818578,-0.04361938736533613,0.7818314824680297,0.6234898018587336,0.1,0.0,0.075,0.0,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
53.0,11.0,10.0,cresh08,EXECUTIVE_SEMINAR_ROOM_A,-0.9999904807207344,-0.004363309284746483,0.7818314824680297,0.6234898018587336,0.1,0.0,0.075,0.0,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
59.0,10.0,10.0,cresh08,EXECUTIVE_SEMINAR_ROOM_A,-0.9993908270190958,0.03489949670250128,0.7818314824680297,0.6234898018587336,0.1,0.0,0.075,0.0,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
91.0,10.0,10.0,cresh08,IRC_LIBRARY_1,-0.9781476007338056,0.20791169081775945,0.9749279121818236,-0.22252093395631434,0.1,0.0,0.075,0.0,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
59.0,10.0,10.0,cresh08,IRC_LIBRARY_1,-0.9692309097067544,0.2461532930289933,0.9749279121818236,-0.22252093395631434,0.1,0.0,0.075,0.0,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
51.0,10.0,10.0,cresh08,IRC_LIBRARY_1,-0.9588197348681932,0.2840153447039223,0.9749279121818236,-0.22252093395631434,0.1,0.0,0.075,0.0,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
59.0,11.0,11.0,cresh08,IRC_LIBRARY_1,-0.917060074385124,0.3987490689252463,0.9749279121818236,-0.22252093395631434,0.1,0.0,0.075,0.0,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
58.0,11.0,10.0,cresh08,IRC_LIBRARY_1,-0.9006982393225877,0.43444525740441736,0.9749279121818236,-0.22252093395631434,0.1,0.0,0.075,0.0,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
