light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh12,78.0047,25.0,47.0,25.3643,-0.9255405040175664,-0.37864861735243294,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,77.9084,25.0,45.0,25.3507,-0.9537169507482268,-0.3007057995042729,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,78.2926,25.0,49.0,25.4811,-0.9681476403781076,-0.25038000405444183,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh12,83.2369,25.0,48.0,25.7763,-0.9790454724845838,-0.20364175114017732,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,78.6054,24.0,49.0,25.3643,-0.9832549075639544,-0.18223552549214775,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,79.5509,24.0,46.0,25.4957,-0.992546151641322,-0.12186934340514716,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh12,81.7037,24.0,45.0,25.7178,-0.9983916705573488,-0.056692787563377714,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh12,59.334,117.0,49.0,27.4258,-0.5112930860770519,-0.8594064115014528,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh12,59.2829,236.0,53.0,27.4711,-0.5628049276950685,-0.8265897491271886,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh12,59.0481,307.0,50.0,27.5437,-0.6156614753256582,-0.788010753606722,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh12,58.8036,287.0,51.0,27.7964,-0.6755902076156601,-0.7372773368101241,0.9749279121818236,-0.22252093395631434,11.0
10.0,11.0,cresh12,78.3736,46.0,69.0,29.9055,-0.7460573750616994,-0.6658816660008344,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh12,58.7111,307.0,49.0,27.8722,-0.7960020025346222,-0.6052939880428941,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh12,58.3863,369.0,49.0,28.0049,-0.8338858220671681,-0.5519369853120584,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh12,58.1904,373.0,50.0,28.0502,-0.872496007072797,-0.4886212414969554,0.9749279121818236,-0.22252093395631434,11.0
10.0,11.0,cresh12,58.076,177.0,52.0,28.0944,-0.9081431738250814,-0.41865973753742797,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh12,58.1515,181.0,54.0,28.0049,-0.9537169507482268,-0.3007057995042729,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh12,57.952,331.0,54.0,28.0502,-0.9713420698132612,-0.23768589232617346,0.9749279121818236,-0.22252093395631434,11.0
9.0,11.0,cresh12,79.6486,101.0,66.0,29.3906,-0.9790454724845838,-0.20364175114017732,0.9749279121818236,-0.22252093395631434,11.0
9.0,11.0,cresh12,80.1498,69.0,64.0,29.1547,-0.9949685182509116,-0.10018806161207644,0.9749279121818236,-0.22252093395631434,11.0
